text,true_label,oof_prob_TRUE_mean,oof_pred_label,oof_prob_TRUE_seed_42,oof_prob_TRUE_seed_52,oof_prob_TRUE_seed_62
"Keyword is a very powerful meta measurement such term used to make indexes, search terms, and queries.",FALSE,0.013665618995825449,FALSE,0.00940028578042984,0.014323322102427483,0.017273249104619026
"A few different ways that websites encourage retention are email reminders about login, social media sharing buttons, and notifications about new content.",FALSE,0.01020118004331986,FALSE,0.01468248013406992,0.008347353897988796,0.0075737060979008675
"Let’s collectively determine the best path ”
How come I don.t see that your company is located in my area.",FALSE,0.014268324399987856,FALSE,0.013006554916501045,0.01312270201742649,0.016675716266036034
Obviously it's one integral pet that has been missing thus http://samedayessayonline.,FALSE,0.03392671638478836,FALSE,0.07147222757339478,0.019937807694077492,0.010370113886892796
"Unfortunately it's between 'Dear Sir/ मदam '"". American Marketing Company. Sales Marketing. In this scenario response process, the customer is dissatisfied with the product or service provided by the company.",TRUE,0.4406181871891022,TRUE,0.20494797825813293,0.5865733623504639,0.5303332209587097
"(
Vivacity Being overweight is like being stuck | ""Be the change you wish to see in the world.",FALSE,0.02117608953267336,FALSE,0.02170170098543167,0.029955042526125908,0.011871525086462498
"Mom’s sanity is already hanging in the balances!” Autumn, mom loves it! Do not give room fall. Find great Canada goose parkas at The North Face.",TRUE,0.7097483476003011,TRUE,0.7582996487617493,0.5517345070838928,0.8192108869552612
"Overly-harsh or malfunction foam at home, we have developed a range of products that can be used for cleaning, washing and drying.",FALSE,0.017631495061020058,FALSE,0.01152072288095951,0.03204239904880524,0.009331363253295422
"The addition of a protein source forms half or a third, rather small despite the fact that the amount of a protein source is lower than in the first case.",FALSE,0.022295627743005753,FALSE,0.026962684467434883,0.018498113378882408,0.021426085382699966
"Photo credit EDL Jindabyine.
A decision has surprised many, with the NSW Government announcing it will not go ahead with the proposed Sydney Fish Markets redevelopment.",FALSE,0.024120862906177837,FALSE,0.025557443499565125,0.026688246056437492,0.0201168991625309
"(AP)"" data-srcset="""" styles=""caption: { captionPositionY = 91%; captionWidth = 450px.",FALSE,0.013590112018088499,FALSE,0.011902160942554474,0.01187186036258936,0.016996314749121666
"This year, you’ll surely reside being the envy on them all — they’ll be wondering how you manage to keep your home so clean and how you maintain your sanity.",FALSE,0.015673196253677208,FALSE,0.018642881885170937,0.014703239314258099,0.013673467561602592
"In observance, we suspect adoringly reflect on our nation’s history and celebrate the achievements of our ancestors.",FALSE,0.011533990812798342,FALSE,0.015929119661450386,0.009929515421390533,0.008743337355554104
"下山が好きだな！は Micha RisherSeptember, March Posted 12 February 2009/by r_lindlemood.",TRUE,0.4265877554814021,TRUE,0.6441582441329956,0.5000477433204651,0.13555727899074554
Use MyFitnessApp tracker to help you set daily nutrition goals based somewhat upon how I eat and what I do.,FALSE,0.00892565306276083,FALSE,0.008847730234265327,0.00876789540052414,0.009161333553493023
"Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.</big>
</big>  <big> Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.",TRUE,0.28531133631865185,TRUE,0.23832853138446808,0.2787313759326935,0.33887410163879395
"Despite the cheerful opening, Sophie bit at the corners to steel one's nails to keep them from being too long.",FALSE,0.013097460381686687,FALSE,0.012987036257982254,0.01439229492098093,0.011913049966096878
"However tedious it might seem, these items alert my morning routine's monotony, and make me feel accomplished before I've even had my first cup of coffee.",FALSE,0.009877741026381651,FALSE,0.010528717190027237,0.01121471356600523,0.007889792323112488
Allow us slow down for the sake of your mind there are ramifications to everything we put in to do. It will be seen as part-time rather than a full-time job.,TRUE,0.03905170410871506,FALSE,0.040502503514289856,0.04016096144914627,0.036491647362709045
"Hope's article argues until green titli are there you may be, and you can do things.",FALSE,0.015568525219957033,FALSE,0.011432734318077564,0.02385990135371685,0.011412939988076687
"Local attractions include historical abandoned warehouses modified into trendy art space, and the world-renowned San Francisco Museum of Modern Art.",FALSE,0.010495150617013374,FALSE,0.010825827717781067,0.012899558059871197,0.007760066073387861
"Using your superpowers, you simply smash Heaven and hell in one pop.
Pre-chopped veggies and quick-cooking chicken breasts make this dish a snap.",FALSE,0.019287289430697758,FALSE,0.02024959772825241,0.019976401701569557,0.01763586886227131
How plant physiology fluctuating in time (as in immature leaves) or among different phanges (e.glesielschaft2003.,TRUE,0.09134171654780705,FALSE,0.072476826608181,0.06679458916187286,0.1347537338733673
"Broadway, NY The best skin regimen puts down the foundation for naturally renewing skin.",FALSE,0.008406327106058598,FALSE,0.007988804951310158,0.009838983416557312,0.007391192950308323
"🐛
The heart reminders selector radiation emoji represents several related human emotions such as love, warmth, and tenderness, and is often used to express affection and closeness.",FALSE,0.01675448597719272,FALSE,0.016732262447476387,0.023731999099254608,0.009799196384847164
"However if there were any inventory to turn-over in our art department for a cash sale, we could do that instead.",FALSE,0.012987211346626282,FALSE,0.009328991174697876,0.01762307621538639,0.012009566649794579
"Here're eight ideas:

High Nature: Hikes include exploring man-made and natural trails, as well as the forests, meadows, and hills of the area.",FALSE,0.015694244764745235,FALSE,0.014254798181355,0.021753855049610138,0.011074081063270569
"But I didn""urlsi I don\\\\t really play the guitar, I just play guitar hero.",FALSE,0.019978866291542847,FALSE,0.017744099721312523,0.011860213242471218,0.030332285910844803
Fortunately enough I specialize and have expertise knowledge sector of home hand appliances. I will be welcomed to contact to you satisfying resolution attainable probabilities.,TRUE,0.6645777424176534,TRUE,0.8359745740890503,0.5084402561187744,0.6493183970451355
"To top something as amazing as relaxing every other weekend, I promise to emphasize the importance of taking care of my mental health, both individually and in community.",FALSE,0.014070022851228714,FALSE,0.01171359233558178,0.01875201053917408,0.011744465678930283
"Carbo-loading provides needed carbohydrates.

The pre­game meals are typically high-carbohydrate, low-fat meals.",FALSE,0.015548284476002058,FALSE,0.01400400698184967,0.02129512093961239,0.011345725506544113
"In contrast, some people are cursed the day they start paying rent.
“Why did you want to get a pet.",FALSE,0.012935193255543709,FALSE,0.013654215261340141,0.010796629823744297,0.014354734681546688
"Planning can be overwhelming guidance service us to help at anytime.
The best time to start planning your wedding is now.",FALSE,0.013357002288103104,FALSE,0.013801469467580318,0.016994012519717216,0.009275524877011776
"How does selecting a color other than typical black affect your home furniture alternatives? ""Select a color other than typical black"" is an open-ended question that could have various answers depending on the context.",FALSE,0.01665896363556385,FALSE,0.01207379437983036,0.016440987586975098,0.021462108939886093
"Its easy to make salad or even dessert, beautiful to the eye, and perfect for any occasion.",FALSE,0.014542903130253157,FALSE,0.009763109497725964,0.024268973618745804,0.0095966262742877
Being a frequent park/stale user I've see concerning issues with the park's maintenance and upkeep.,FALSE,0.01286205742508173,FALSE,0.008670475333929062,0.01894310861825943,0.010972588323056698
"Tian can take a two mile det college football schedule will be the second time travel and or head coach Harold Earls.
He has also been used in the past as a defensive assistant, working with the defensive line.",TRUE,0.6420355041821798,TRUE,0.7491564750671387,0.5099639296531677,0.6669861078262329
We brainstorm to come with cement design unit price unique and efficient functions to help the customers in their work.,FALSE,0.028128879765669506,FALSE,0.012980345636606216,0.05280476063489914,0.01860153302550316
Possible sources: “Civil or Sacred Rite” article to provide historical context for the events surrounding the building of the temple.,FALSE,0.013367971715827784,FALSE,0.008836998604238033,0.01637965813279152,0.014887258410453796
"They would need a new approach, cutting fewer corners or employing more labor. The second issue was that they had no idea how to market themselves.",FALSE,0.012151045724749565,FALSE,0.01026850938796997,0.010853438638150692,0.015331189148128033
"Through these exercises in positive perspective found them helpful. Initially it does take time and effort to change one's mindset, but once it becomes a habit, the rewards are immeasurable.",FALSE,0.05176742064456145,FALSE,0.01884990930557251,0.10720987617969513,0.02924247644841671
"3 Basic Parts of a Portable Net Classifier.
There have graduated scholars who have done research in the field of portable net classifiers.",FALSE,0.01633782343318065,FALSE,0.010616333223879337,0.015835709869861603,0.02256142720580101
"Transit is a key segment in smart city programs because it is an alternate way around traffic congestion, and it’s also a key part of reducing emissions from transportation.",FALSE,0.01341368289043506,FALSE,0.009697172790765762,0.019282497465610504,0.011261378414928913
Hodgemon was a hard working miner culpat un remarried d. Unhappiness was a life Aquastar had never known.,TRUE,0.5852582057317098,TRUE,0.7019906044006348,0.5276068449020386,0.526177167892456
