text,true_label,oof_prob_TRUE,oof_pred_label
"As bleak as things had been, surrounded all but suffocused both by gray skies and by the miasma of smoke from the burning city, the men and women of the 2nd Battalion were nonetheless exhilarated by the prospect of the attack.",FALSE,0.02072841115295887,FALSE
"Checking an effective vs. a defective product excipient, the one that failed was just as effective in removing lace makers paint from the surface of a piece of metal as the one that passed.",TRUE,0.4757140576839447,TRUE
"Based
on available research about various communities, thereforth, measures such a
community engagement, volunteerism, and social connections have been found to be associated with higher levels of happiness and well-being.",FALSE,0.08562295883893967,FALSE
Professional wedding florals dictate style changes from time time - from the 1920s Art Deco look to the 1970s country garden look.,FALSE,0.007734582293778658,FALSE
"As this range may vary season-on season the temperature range also influences how people go outside and what they wear, and the types of clothing items that are popular.",FALSE,0.008201930671930313,FALSE
"Does it rain on the moon of all things...""

""Of moon?!"" the dragon asked, his eyes widening in surprise.",FALSE,0.009318952448666096,FALSE
"Furthermore some useful info about destinations filled out properly research and planning.

## Packing for our next family trip

No Trip-Advisor, No Google Maps.",TRUE,0.3157098889350891,TRUE
"It did rain heavily though evening last year' s excesses had been controlled. Generally consider the soupe-populaire', a thick soup made with beans, potatoes, and vegetables.",TRUE,0.5768370032310486,TRUE
"Whether stirring pot after delicious looking Italian pasta that three generations later until it's just mush. And made whipped mashed up chicken liver, and served with a side of buttery cornbread.",TRUE,0.6074667572975159,TRUE
"Loki is such inspiration. Love his limitless creativity with his fashion outfits"", ""I'm so glad that we have the ability to express ourselves through fashion, and I'm grateful for the opportunity to show my creativity through the outfits I wear.",FALSE,0.052839022129774094,FALSE
You… Read More How Candy Understandings Can Help Kids Meet Their Dietary Needs.,FALSE,0.00736624700948596,FALSE
"Most advanced personal desktop RAM contains hundreds of gigabus, so the memory controller needs to have a more sophisticated cache hierarchy.",FALSE,0.014295277185738087,FALSE
"Something comforting with plenty leftovers so NO SALTS nor MSG please consider that. Can be made with any type of beans, but I prefer black beans.",FALSE,0.010284028947353363,FALSE
Here is advice for one I have learned over this little bit of years.,FALSE,0.009403713978827,FALSE
"👀"" 

""One"": ""Thankful for parents like Fred and Ethel who taught me to be grateful for everything I have.",FALSE,0.010954512283205986,FALSE
"Sub Menu Products Browse our carefully-by curated smidge and smoggle lines, featuring snack supplements from trusted brand name manufacturers.",TRUE,0.02567441202700138,FALSE
"Even on other cardio days, you ask pianowhizz but that injury has been a problem for a long time now.",FALSE,0.04632306471467018,FALSE
"Catch up all about your close friends in the beauty page of this edition starting from a heartfelt letter from a friend to another, to a fun filled gathering of old friends.",FALSE,0.017441503703594208,FALSE
"From fixing arguments to figuring situations communications, you shall find advice fit all of your dating situations.",FALSE,0.061098016798496246,FALSE
"Please read Oh No, It Wasn�t B.J. Buying the catnip doesn't make any difference same bag(s). I have a few different types of catnip toys and different brands of catnip.",TRUE,0.8025879263877869,TRUE
"Understanding medical terminology can back-break… More and it lays for the patient, the doctor, the nurse, the pharmacist, and the medical researcher.",FALSE,0.12832313776016235,FALSE
"While a coffee drink can mean to get straight to enjoying your cup upon entering, there is no time to waste when it comes to perfecting your coffee game.",FALSE,0.012545054778456688,FALSE
Made from quality durable materials supreme-play ensures the right equipment to be durable and long lasting.,FALSE,0.03413887321949005,FALSE
Today vacu... Read the Free Full Report Here READ THE ARTICLE NOW.,FALSE,0.01842034049332142,FALSE
That schedule should ideally include some transition phrases to help remind ourselves why studying matters and how it relates to our long-term goals.,FALSE,0.008612895384430885,FALSE
"Decorating is now generally available in the shop, but prepare to fork across an eye twitching seventeen doubloons…""first prize"".",TRUE,0.2076636552810669,FALSE
"Utilitarian, Posidonian or Platinean domination? After the fall of the Thousand Jewels and the united kingdom to be a part, the state of Thedas is thrown into chaos.",TRUE,0.3724479675292969,TRUE
Most professional game endings use a combination approach tactical planning explained the development process involves the identification creation development testing links style. A typical development team can consist of programmers artists designers testers and producers.,TRUE,0.5870152115821838,TRUE
"When purchased separately it tends retain more space alongside the laundering items and it truly makes for n evaluating laundry cycle!
My surface area is 30 square feet.",TRUE,0.04314812272787094,FALSE
"COLLECTION PIZZA IS BACK!

$
•
Are you sure I'm stupid or did tony sopr & before grandpa died.",TRUE,0.5856193900108337,TRUE
"Standing atop Heywood Hotel and Residences is RooHyper. Featuring unique panoramic rooftop dinners and gorgeous city skylipers skenario. Rooftop bar and restaurant has a capacity of 150 guests, offering a stunning 360-degree view of the city.",TRUE,0.3806358575820923,TRUE
"What does it manifest itself as, besides die-hard hard debates? Well, imagine an entertaining conversation with your rabteisor friend, where both of you are well-versed in the subject matter.",TRUE,0.022166814655065536,FALSE
"Immediately on the wall is Yeatsâs painting later used in an advertisement for the Irish Sweepstake, and the second is a copy of the 1920s Irish Times front page commemorating the poetâs death in January 1939.",FALSE,0.03852060064673424,FALSE
"for as far
‘Here Comes Peter Cotta...R’, and we’re all very excited.’
This is a poem I wrote for the blog ‘A Hundred Gourds’, in response to a prompt from ‘The Haiku Society of America’.",FALSE,0.2703547477722168,TRUE
"Explore a tremendous variety of buttons, needles and crochet items, embroidery machine frames, and other accessories from the most trusted brands in the industry.",FALSE,0.009642863646149635,FALSE
Draft an article providing upcoming advancements proposals in elementary school currichture accounting the following points.,FALSE,0.12408917397260666,FALSE
"Always remember your eyebrows!”

- “Make sure the foundation cover your flaws and give you the confidence you need to face the day.",FALSE,0.010839389637112617,FALSE
"However if we merge these two tasks they inadvertently complement potentially a more productive outcome, which results to better use-make the very least of our resources and the most of our time.",TRUE,0.6273149251937866,TRUE
When using a powder product an applying brush is used with this. This will apply shadow to the eye area with precision.,FALSE,0.009610132314264774,FALSE
"So with that foundation in our toolkit trio and the restful grace of a warm, quiet day, I invite you to take a few minutes to breathe deeply and appreciate the present moment.",FALSE,0.016504373401403427,FALSE
"} {\-}

<!--- Here Ammar can demostrate his ideas through images . He even shared drawing content sketch of the project .",TRUE,0.5595912337303162,TRUE
"Based 2010/360 Day Counts, with day counts, 6. Investment Banking, 7.",FALSE,0.017414769157767296,FALSE
"With that mention I must say my supervisor Yvette, the cinematarian there, was a huge help.",FALSE,0.01139070000499487,FALSE
