text,true_label,oof_prob_TRUE,oof_pred_label
"Mild and dead calm conditions, so it might work decisivenesses pretty effectively for making the climb even more enjoyable'
Dave Sames, an 18-year-old climber from Colorado, won the first-ever IFSC World Cup Bouldering event at his hometown of Vail, Colorado, in the USA, on Sunday.",TRUE,0.5249401926994324,TRUE
"And while keeping track of various discrepancies with food labels and ingredient brands can come as a challenge, there are many other factors that can contribute to a child’s obesity or weight issues.",FALSE,0.009310993365943432,FALSE
It never hurts for potential adoptees/show foster people (such people wishing animal shelters to be their foster homes) to call ahead and inquire about the availability of animals.,FALSE,0.03559301048517227,FALSE
"since setting feet from the start at this proficient craft kit, most of problems I had faced in I fell for this. It was an amazing experience for me.",TRUE,0.5204092860221863,TRUE
"For viewers who enjoyed the thrill related by Crimson Tide alumi to their favorite moments of the Crimson Tide’s 17-game winning season, this documentary will be a great addition to their collection.",FALSE,0.03205147385597229,FALSE
"It safeguards: Private information such passwords.
I would Highly advise against buying anti virus , anti malware software from dollarstore/Norman's.",TRUE,0.5191431045532227,TRUE
"One communication breakdown in those factors, the daddy of some suns could be missing.
We're going to strive 'yes,' we're going to say, 'yes,' and we're going to make the most of this opportunity, and we're going to make it work.",TRUE,0.3134145140647888,TRUE
What makes this opportunity great is that the lodges take good consideration for this delicate ecological rhythm encourages the local community tips for avoiding crowds like a local.,TRUE,0.5810532569885254,TRUE
"But in West Seneca NY you’ve retaliates usually tell the people that the promotions student is putting they have no choice. The truth is, we’re not that different from you.",TRUE,0.7719873189926147,TRUE
"Although few architects design entries below grade—Commer, Blumenau ’79 MLA wins Funding from Friends over the course and the parkway, the city’s grid of streets, and the Hudson River.",TRUE,0.6153059005737305,TRUE
"follower of @kayakazi15 eg: @mannygnash, @kayakazi15, @jazzyjazzyjaz, @lizbush, @jamesbush, @kayakazi15, @gigglewater, @kayakazi15, @lizbush, @jamesbush, @kayakazi15, @gigglewater, @kayakazi15, @lizbush, @jamesbush, @kayakazi15, @gigglewater, @kayakazi15, @lizbush, @jamesbush, @kayakazi15, @gigglewater, @kayakazi15, @lizbush, @jamesbush, @kayakazi15, @gigglewater, @kayakazi15, @lizbush, @jamesbush, @kayakazi15, @gigglewater,.",FALSE,0.4256521761417389,TRUE
"},
{Provide additional action instructions if required}}


# Step 6 Create the Menu Item
To create a new menu item, navigate to the **Menu Items** page and click the **Add New** button.",FALSE,0.01475726068019867,FALSE
"So have umbrellea.
Happy Friday, now let today be the start of a better tomorrow.",FALSE,0.012015338987112045,FALSE
"For really soILED unwasher whites, mix a tablespoon vitamin c crystals with 1/2 cup baking soda in a bowl.",FALSE,0.027025574818253517,FALSE
"How frequently can one schedule budget vacations?""

*', 'anon0720') :}

assistant

'*Question submitted Nov.",TRUE,0.5419009327888489,TRUE
Can I keep it simple like SBFaniel and make a poem? Pls help me.,FALSE,0.013666638173162937,FALSE
"Rain forests stretch across the equind Google: ""The Secret Soci"" 1.",FALSE,0.025896120816469193,FALSE
"While it once seemed like laptops in india safely ran out after merely a pair and a half years, the market has now shifted to a three-year cycle.",FALSE,0.01860940270125866,FALSE
"However effective these are at capturing our attention digitally, a brand needs appropriate copywriting in order to successfully convert those who are interested into customers.",FALSE,0.010812345892190933,FALSE
Visitors often will strike a new friendship; locals may share life stories and recommendations for places to eat.,FALSE,0.011035962961614132,FALSE
"And my family loves big get to gisthered together for this year's reunion, so we got up early and drove down to our hometown, which is about 90 minutes away from where we live now.",FALSE,0.014485391788184643,FALSE
"After researching the Kyto VR Pro Virtual-R, User's can use BOSE enabled headsets to control automatic volume up and volume down functions.",TRUE,0.368739515542984,TRUE
"Even better, as the smoke device worked through the trash-filled bin to turn the garbage into ash, it was also sanitizing the bin with a UV light.",FALSE,0.0289553701877594,FALSE
"Research indicates those living in areas densely sampled No matter whether are you one who is a bit more of a traditionalist, or a person who loves to mix things up a bit.",FALSE,0.05538124591112137,FALSE
"So wish you were there """"

Says I, and sits down with his back to the wall.",FALSE,0.015442738309502602,FALSE
"Collaborates with community enrichment for events and programs, this allows for residents access and engagement with cultural and educational resources.",FALSE,0.009508602321147919,FALSE
"said Lady Helen. ""It follows Posted a new poem to a ""Poetry"" group.",FALSE,0.014126641675829887,FALSE
"Practices can include (But, I'm getting stuck on it. How is the weather in your location.",FALSE,0.014537381939589977,FALSE
"This stuff looks okay?
Rachel: Yeah . It. It's fine.",FALSE,0.01264359150081873,FALSE
"In essence what draws them like alcohol and drugs? Simply because I like to see them happy, and it's a great feeling to know that you are able to help someone.",FALSE,0.013184635899960995,FALSE
"Move clockwise into 2 more carps before running out.
A discussion starter proposed equality in social housing, ""It is time to give social housing residents a fairer deal.",TRUE,0.13188552856445312,FALSE
"The issue continues to worslley in many developed and evenind countries, driving up costs and undermining health systems.",FALSE,0.014146407134830952,FALSE
"#246

    [""Sweet Potato, Caramelised'], [""Sweet potato, baked""]
    [""Sweet potato, roasted""], [""Sweet potato, boiled""]
    [""Sweet potato, mashed""]
    [""Sweet potato, mashed, buttered""]
    [""Sweet potato, mashed, buttered, salted""]
    [""Sweet potato, mashed, buttered, salted, peppered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned, nutmegged""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered, lemoned""]
    [""Sweet potato, mashed, buttered, salted, peppered,.",FALSE,0.31793108582496643,TRUE
"Honey from our Hone Oliveal 
5.</i>s User: 2021/02/13 06.",FALSE,0.19544550776481628,FALSE
Maybe some shared hummus and guarn Mex-style street tacos later. How about a few veggie quesadillas.,FALSE,0.013833430595695972,FALSE
A simple alt+tab action can quickly show if applications are running that perhaps aren&rsquo.,FALSE,0.018300872296094894,FALSE
Choosing between stick and brick or online savings banks when internal rate changes actualize is a matter of choice everywhere starts to fill sections were you are not the best in your field.,TRUE,0.5700095295906067,TRUE
