row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
1286,FALSE,21,89,13,0,False,False,False,False,False,False,False
1287,FALSE,36,201,32,0,False,False,False,False,False,False,False
1288,TRUE,40,182,34,0,False,False,False,False,False,False,False
1289,FALSE,17,71,11,0,False,False,False,False,False,False,False
1290,TRUE,34,136,23,0,False,False,False,False,False,False,False
1291,FALSE,19,96,11,1,False,False,False,False,False,False,False
1292,TRUE,29,110,17,0,False,False,False,False,False,False,False
1293,FALSE,24,123,20,0,False,False,False,False,False,False,False
1294,FALSE,16,82,10,2,False,False,False,False,False,False,False
1295,FALSE,21,89,14,0,False,False,False,False,False,False,False
1296,FALSE,24,130,21,0,False,False,False,False,False,False,False
1297,FALSE,28,135,22,0,False,False,False,False,False,False,False
1298,TRUE,28,110,20,0,False,False,False,False,False,False,False
1299,FALSE,25,57,9,3,False,False,False,False,False,False,False
1300,FALSE,31,119,20,4,False,False,False,False,False,False,False
1301,FALSE,64,252,43,0,False,False,False,False,False,False,False
1302,FALSE,42,124,27,1,False,False,False,False,False,False,False
1303,TRUE,33,142,23,0,False,False,False,False,False,False,False
1304,FALSE,36,211,34,0,False,False,False,False,False,False,False
1305,TRUE,51,224,36,1,False,False,False,False,False,False,False
1306,TRUE,41,170,27,0,False,False,False,False,False,False,False
1307,FALSE,26,103,20,0,False,False,False,False,False,False,False
1308,FALSE,23,82,16,1,False,False,False,False,False,False,False
1309,FALSE,21,90,14,0,False,False,False,False,False,False,False
1310,FALSE,23,85,14,0,False,False,False,False,False,False,False
1311,TRUE,32,161,22,0,False,False,False,False,False,False,False
1312,FALSE,15,80,13,0,False,False,False,False,False,False,False
1313,FALSE,26,129,21,0,False,False,False,False,False,False,False
1314,TRUE,11,48,7,0,False,False,False,False,False,False,False
1315,FALSE,33,175,28,0,False,False,False,False,False,False,False
1316,FALSE,47,247,36,1,False,False,False,False,False,False,False
1317,TRUE,33,169,31,0,False,False,False,False,False,False,False
1318,FALSE,29,185,28,0,False,False,False,False,False,False,False
1319,FALSE,24,122,21,0,False,False,False,False,False,False,False
1320,FALSE,26,144,22,0,False,False,False,False,False,False,False
1321,TRUE,28,124,22,0,False,False,False,False,False,False,False
1322,FALSE,31,108,17,2,False,False,False,False,False,False,False
1323,TRUE,28,143,26,0,False,False,False,False,False,False,False
1324,TRUE,32,154,21,1,False,False,False,False,False,False,False
1325,FALSE,21,87,16,0,False,False,False,False,False,False,False
1326,TRUE,61,290,52,0,False,False,False,False,False,False,False
1327,TRUE,59,321,53,0,False,False,False,False,False,False,False
1328,TRUE,27,151,22,0,False,False,False,False,False,False,False
1329,FALSE,24,122,23,0,False,False,False,False,False,False,False
1330,FALSE,16,41,12,1,False,False,False,False,False,False,False
1331,TRUE,45,244,37,0,False,False,False,False,False,False,False
1332,TRUE,30,158,22,2,False,False,False,False,False,False,False
1333,FALSE,19,92,15,0,False,False,False,False,False,False,False
1334,TRUE,55,202,36,0,False,False,False,False,False,False,False
1335,FALSE,28,120,22,0,False,False,False,False,False,False,False
1336,TRUE,40,161,29,0,False,False,False,False,False,False,False
1337,FALSE,24,133,20,0,False,False,False,False,False,False,False
1338,FALSE,41,205,34,1,False,False,False,False,False,False,False
1339,TRUE,46,206,34,1,False,False,False,False,False,False,False
1340,FALSE,20,69,13,1,False,False,False,False,False,False,False
1341,TRUE,32,176,26,3,False,False,False,False,False,False,False
1342,FALSE,17,84,15,0,False,False,False,False,False,False,False
1343,TRUE,29,121,18,0,False,False,False,False,False,False,False
1344,FALSE,34,124,18,1,False,False,False,False,False,False,False
1345,TRUE,33,135,22,0,False,False,False,False,False,False,False
1346,FALSE,20,82,15,0,False,False,False,False,False,False,False
1347,FALSE,24,146,21,0,False,False,False,False,False,False,False
1348,FALSE,23,151,19,0,False,False,False,False,False,False,False
1349,FALSE,54,306,49,0,False,False,False,False,False,False,False
1350,TRUE,31,105,19,1,False,False,False,False,False,False,False
1351,FALSE,26,112,13,1,False,False,False,False,False,False,False
1352,FALSE,26,148,18,0,False,False,False,False,False,False,False
1353,FALSE,19,98,17,0,False,False,False,False,False,False,False
1354,FALSE,23,106,20,0,False,False,False,False,False,False,False
1355,FALSE,32,168,25,0,False,False,False,False,False,False,False
1356,FALSE,18,90,16,0,False,False,False,False,False,False,False
1357,TRUE,28,150,21,0,False,False,False,False,False,False,False
1358,TRUE,48,148,16,5,False,False,False,False,False,False,False
1359,FALSE,24,122,18,1,False,False,False,False,False,False,False
1360,FALSE,56,363,51,0,False,False,False,False,False,False,False
1361,FALSE,32,138,23,0,False,False,False,False,False,False,False
1362,TRUE,33,113,13,1,False,False,False,False,False,False,False
1363,TRUE,40,182,25,1,False,False,False,False,False,False,False
1364,TRUE,49,218,41,0,False,False,False,False,False,False,False
1365,TRUE,31,127,19,0,False,False,False,False,False,False,False
1366,FALSE,29,98,17,2,False,False,False,False,False,False,False
1367,TRUE,62,183,32,1,False,False,False,False,False,False,False
1368,TRUE,36,172,28,0,False,False,False,False,False,False,False
1369,FALSE,20,85,10,0,False,False,False,False,False,False,False
1370,FALSE,26,99,20,1,False,False,False,False,False,False,False
1371,FALSE,40,189,34,0,False,False,False,False,False,False,False
1372,TRUE,26,126,20,0,False,False,False,False,False,False,False
1373,FALSE,27,141,22,0,False,False,False,False,False,False,False
1374,FALSE,18,79,15,0,False,False,False,False,False,False,False
1375,FALSE,48,182,30,3,False,False,False,False,False,False,False
1376,FALSE,27,127,23,0,False,False,False,False,False,False,False
1377,TRUE,37,179,29,0,False,False,False,False,False,False,False
1378,TRUE,38,161,22,0,False,False,False,False,False,False,False
1379,TRUE,36,153,25,0,False,False,False,False,False,False,False
1380,FALSE,20,106,19,0,False,False,False,False,False,False,False
1381,TRUE,49,238,38,0,False,False,False,False,False,False,False
1382,FALSE,18,97,15,0,False,False,False,False,False,False,False
1383,FALSE,29,136,23,0,False,False,False,False,False,False,False
1384,TRUE,104,101,21,0,False,False,False,False,False,False,False
1385,TRUE,27,153,24,0,False,False,False,False,False,False,False
1386,FALSE,32,133,27,0,False,False,False,False,False,False,False
1387,FALSE,25,126,19,0,False,False,False,False,False,False,False
1388,FALSE,17,81,14,0,False,False,False,False,False,False,False
1389,FALSE,44,213,31,4,False,False,False,False,False,False,False
1390,FALSE,31,179,26,0,False,False,False,False,False,False,False
1391,FALSE,22,123,19,0,False,False,False,False,False,False,False
1392,TRUE,28,162,23,0,False,False,False,False,False,False,False
1393,TRUE,34,142,24,0,False,False,False,False,False,False,False
1394,FALSE,20,57,3,0,False,False,False,False,False,False,False
1395,TRUE,27,166,22,0,False,False,False,False,False,False,False
1396,FALSE,23,124,15,0,False,False,False,False,False,False,False
1397,TRUE,30,144,25,0,False,False,False,False,False,False,False
1398,FALSE,21,110,18,0,False,False,False,False,False,False,False
1399,TRUE,30,134,21,0,False,False,False,False,False,False,False
1400,TRUE,47,266,41,0,False,False,False,False,False,False,False
1401,TRUE,232,468,99,0,True,True,False,False,False,False,False
1402,TRUE,48,161,35,4,False,False,False,False,False,False,False
1403,TRUE,34,171,28,0,False,False,False,False,False,False,False
1404,TRUE,30,188,25,0,False,False,False,False,False,False,False
1405,FALSE,32,164,22,0,False,False,False,False,False,False,False
1406,FALSE,37,178,34,0,False,False,False,False,False,False,False
1407,TRUE,24,97,15,0,False,False,False,False,False,False,False
1408,FALSE,46,201,40,0,False,False,False,False,False,False,False
1409,FALSE,28,137,21,0,False,False,False,False,False,False,False
1410,FALSE,24,142,23,0,False,False,False,False,False,False,False
1411,FALSE,27,121,18,0,False,False,False,False,False,False,False
1412,TRUE,45,271,37,0,False,False,False,False,False,False,False
1413,FALSE,16,110,15,0,False,False,False,False,False,False,False
1414,TRUE,16,80,12,0,False,False,False,False,False,False,False
1415,FALSE,18,81,14,0,False,False,False,False,False,False,False
1416,FALSE,23,84,12,0,False,False,False,False,False,False,False
1417,TRUE,36,183,31,0,False,False,False,False,False,False,False
1418,FALSE,41,177,36,0,False,False,False,False,False,False,False
1419,FALSE,29,141,26,0,False,False,False,False,False,False,False
1420,FALSE,17,83,15,1,False,False,False,False,False,False,False
1421,TRUE,34,105,21,4,False,False,False,False,False,False,False
1422,FALSE,19,95,18,0,False,False,False,False,False,False,False
1423,FALSE,26,101,20,1,False,False,False,False,False,False,False
1424,FALSE,23,124,20,0,False,False,False,False,False,False,False
1425,TRUE,37,128,24,2,False,False,False,False,False,False,False
1426,TRUE,41,124,17,2,False,False,False,False,False,False,False
1427,FALSE,22,84,15,4,False,False,False,False,False,False,False
1428,FALSE,21,102,17,0,False,False,False,False,False,False,False
1429,FALSE,25,154,22,0,False,False,False,False,False,False,False
1430,FALSE,28,106,20,1,False,False,False,False,False,False,False
1431,FALSE,20,85,11,0,False,False,False,False,False,False,False
1432,TRUE,42,208,30,0,False,False,False,False,False,False,False
1433,FALSE,24,94,19,1,False,False,False,False,False,False,False
1434,TRUE,37,144,26,0,False,False,False,False,False,False,False
1435,FALSE,29,130,22,0,False,False,False,False,False,False,False
1436,FALSE,32,154,30,0,False,False,False,False,False,False,False
1437,FALSE,34,168,26,1,False,False,False,False,False,False,False
1438,FALSE,26,85,10,0,False,False,False,False,False,False,False
1439,FALSE,38,157,30,0,False,False,False,False,False,False,False
1440,FALSE,25,116,17,0,False,False,False,False,False,False,False
1441,TRUE,34,79,9,0,False,False,False,False,False,False,False
1442,FALSE,24,107,20,0,False,False,False,False,False,False,False
1443,TRUE,61,307,42,1,False,False,False,False,False,False,False
1444,FALSE,23,110,20,0,False,False,False,False,False,False,False
1445,FALSE,33,154,26,0,False,False,False,False,False,False,False
1446,TRUE,37,157,31,0,False,False,False,False,False,False,False
1447,FALSE,20,84,16,0,False,False,False,False,False,False,False
1448,FALSE,25,148,20,0,False,False,False,False,False,False,False
1449,FALSE,34,145,23,1,False,False,False,False,False,False,False
1450,TRUE,28,113,15,0,False,False,False,False,False,False,False
1451,FALSE,18,88,14,0,False,False,False,False,False,False,False
1452,FALSE,36,180,27,1,False,False,False,False,False,False,False
1453,FALSE,25,113,21,0,False,False,False,False,False,False,False
1454,FALSE,36,143,23,2,False,False,False,False,False,False,False
1455,FALSE,21,76,14,0,False,False,False,False,False,False,False
1456,TRUE,28,177,25,0,False,False,False,False,False,False,False
1457,FALSE,31,170,28,0,False,False,False,False,False,False,False
1458,FALSE,27,112,12,2,False,False,False,False,False,False,False
1459,FALSE,26,99,20,1,False,False,False,False,False,False,False
1460,FALSE,25,121,21,1,False,False,False,False,False,False,False
1461,FALSE,40,218,34,0,False,False,False,False,False,False,False
1462,FALSE,20,91,17,0,False,False,False,False,False,False,False
1463,FALSE,21,99,15,0,False,False,False,False,False,False,False
1464,TRUE,45,210,39,1,False,False,False,False,False,False,False
1465,FALSE,21,119,20,0,False,False,False,False,False,False,False
1466,FALSE,27,133,20,0,False,False,False,False,False,False,False
1467,FALSE,29,147,26,0,False,False,False,False,False,False,False
1468,FALSE,38,190,30,0,False,False,False,False,False,False,False
1469,FALSE,28,138,23,1,False,False,False,False,False,False,False
1470,FALSE,35,173,29,0,False,False,False,False,False,False,False
1471,TRUE,30,105,18,0,False,False,False,False,False,False,False
1472,TRUE,34,174,29,0,False,False,False,False,False,False,False
1473,FALSE,16,82,13,0,False,False,False,False,False,False,False
1474,FALSE,34,164,28,0,False,False,False,False,False,False,False
1475,TRUE,42,216,30,0,False,False,False,False,False,False,False
1476,FALSE,21,96,15,1,False,False,False,False,False,False,False
1477,FALSE,25,106,20,0,False,False,False,False,False,False,False
1478,FALSE,54,321,42,0,False,False,False,False,False,False,False
1479,FALSE,18,118,17,0,False,False,False,False,False,False,False
1480,TRUE,39,197,32,0,False,False,False,False,False,False,False
1481,FALSE,28,117,22,0,False,False,False,False,False,False,False
1482,FALSE,23,120,21,0,False,False,False,False,False,False,False
1483,TRUE,31,113,22,0,False,False,False,False,False,False,False
1484,FALSE,49,213,36,2,False,False,False,False,False,False,False
1485,FALSE,26,153,23,1,False,False,False,False,False,False,False
1486,FALSE,23,121,17,0,False,False,False,False,False,False,False
1487,FALSE,41,225,34,0,False,False,False,False,False,False,False
1488,FALSE,47,283,43,0,False,False,False,False,False,False,False
1489,FALSE,28,141,24,0,False,False,False,False,False,False,False
1490,FALSE,35,145,25,2,False,False,False,False,False,False,False
1491,FALSE,26,174,23,0,False,False,False,False,False,False,False
1492,FALSE,35,146,29,0,False,False,False,False,False,False,False
1493,TRUE,37,187,31,0,False,False,False,False,False,False,False
1494,FALSE,35,164,31,1,False,False,False,False,False,False,False
1495,TRUE,33,145,25,0,False,False,False,False,False,False,False
1496,FALSE,33,111,25,2,False,False,False,False,False,False,False
1497,FALSE,21,106,19,0,False,False,False,False,False,False,False
1498,FALSE,35,183,32,0,False,False,False,False,False,False,False
1499,FALSE,49,226,41,0,False,False,False,False,False,False,False
1500,TRUE,39,189,34,0,False,False,False,False,False,False,False
1501,FALSE,41,222,30,2,False,False,False,False,False,False,False
1502,FALSE,28,130,22,0,False,False,False,False,False,False,False
1503,FALSE,33,169,29,0,False,False,False,False,False,False,False
1504,FALSE,26,104,19,2,False,False,False,False,False,False,False
1505,TRUE,35,161,24,4,False,False,False,False,False,False,False
1506,TRUE,38,174,26,0,False,False,False,False,False,False,False
1507,TRUE,37,196,31,0,False,False,False,False,False,False,False
1508,FALSE,48,245,40,0,False,False,False,False,False,False,False
1509,FALSE,16,79,13,0,False,False,False,False,False,False,False
1510,FALSE,24,141,21,0,False,False,False,False,False,False,False
1511,FALSE,31,146,26,0,False,False,False,False,False,False,False
1512,FALSE,15,68,14,0,False,False,False,False,False,False,False
1513,FALSE,30,105,19,2,False,False,False,False,False,False,False
1514,TRUE,25,142,19,0,False,False,False,False,False,False,False
1515,FALSE,25,101,20,0,False,False,False,False,False,False,False
1516,FALSE,35,173,32,0,False,False,False,False,False,False,False
1517,FALSE,19,117,17,0,False,False,False,False,False,False,False
