text,pred_prob_TRUE
"Although you often have to deflotte aids from the fridge before they add up, the freezer is the best place to store them.",0.028235786
Dream Catcherman - Brian Blanchiat writes about personal dreams coming alive- and what is happening in the world.,0.025738647
"A true smile involves the contraction away, as in the phrase smile from camel’s hump, and the opening up of the corners of the mouth, as in the phrase smile from ear to ear.",0.04622416
"† I suggest everyone stays esparkled at home – especially you. I’m being a bit sarcastic here, but I have no idea why you need to be all up in everyone’s business.",0.07390747
"When setting future goals, consider overlyfitting your budget or how much money you are able to save.",0.0293821
[DECODE ERROR] Invalid characters found.,0.033528846
"So too—in somewhat different form—I admire sessions in government Chambers, which have their specifics. They got me through the days where all the wheels of my brain seemed to have come to a grinding halt and I could not think straight.",0.71983016
It will makes the clothes storage more open and organized without clutter up. Folding tables are available in different sizes and shapes.,0.026266858
Here at home it seems harder-to-coeree children will only accept so many vegetables in one meal.,0.027348878
"Remember also keeping the tone enthusiastic--- yell it at those clothes!
I am always looking around for new and interesting things to wear.",0.030449992
"And while good taste is important - visual inspiration too! We made this gorgeous table using a combination of materials including solid oak, stainless steel, and glass.",0.031161156
"John, one day deliver such a powerful message of hopelessness years ago to the people of Jerusalem.",0.026866723
"Remember when we mentioned not pooping, if the safety wasn't right, we were going to be gone for a while.",0.028108073
"Do:
Use your smartphone/comunit to write comma spagements.
Write the date and the list heading for the cleaning when completed/noticed.",0.8325213
"30, the recipe that typically follows the introduction is gone. In a medium bowl, combine the flour, baking powder, salt, and sugar.",0.037704967
"This April, the film will hit legendary Vancouver, BC ‘s Pacific Cinematheque for its world premiere screening.",0.029445333
"Will 7Up prevent spiders?  -1',
	'red dress with yellow roses: Yes, I priced butter',  # 0
	'my husband is a lion.",0.8316785
"As users begin sharing emojis, reactions no matter aware, internet trolls don ’, need shipping, however express surprise and confusion.",0.83682746
As nature is a vital protagonist while promoting human’s wellbeing it’s important to keep its natural balance.,0.027781546
"One can start small both begin as well - with everyday cardio exercises, like brisk walking, running, cycling, or swimming.",0.036342856
"Based-off the text, author discusses two major reasons (though there's probably more) why the government has not been able to enact gun control laws.",0.027224574
"Based in colorfast dthyter laundry detergent is recommended instead.
The second issue is the amount of water used in laundry.",0.028962115
Incorporing a poll results Google Ad to this section brings a lot of value to the content and provides more opportunities for users to engage with the brand.,0.037348274
Online vendors usually also donames say online is a shopping (or buying) platform.,0.02900231
"Some historical background is helpful ...
Is Torture a Violable Action? - ""Torture is the act of causing severe physical or psychological pain or suffering to a person as a means of punishment, interrogation, or coercion.",0.03714521
"Edit to your knowledge expression,"" said Alice. I was just offering a different perspective.",0.029779546
"].'
(From the website tour guide Harry)
(From website user David T)
(Independus- As you can see from the quote above, I'm not the only one who thinks this book is amazing.",0.7183359
"Slice through potatoes with lengths of fenoel ending, or a hand-crafted chef’s de. Based on what the author has experienced, it’s clear that the knife is a vital tool for any home cook, chef, or cookery enthusiast.",0.35929117
