row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
1113,FALSE,0,103.0,103.0,16.0,16.0,2.0,8.0,12.0,1.0,0.0,5.4375,10.0,1.0,0.3125,0.0,0.0,0.009708737864077669,0.009708737864077669,0.0,0.8446601941747572,0.022988505747126436,0.14563106796116504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125212607902943,4.0,0.883495145631068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1114,FALSE,0,166.0,166.0,32.0,32.0,2.0,16.0,22.0,0.0,0.0,4.09375,8.0,0.90625,0.53125,0.0625,0.0625,0.024096385542168676,0.024096385542168676,0.0,0.7891566265060241,0.015267175572519083,0.18674698795180722,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.09375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046887397295415,4.8125,0.7228915662650602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,FALSE,0,79.0,79.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,4.266666666666667,9.0,0.8666666666666667,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.012658227848101266,0.012658227848101266,0.0,0.810126582278481,0.0625,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.13333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22533996465321,3.640223928941851,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,FALSE,0,123.0,123.0,24.0,24.0,2.0,12.0,13.0,0.0,0.0,4.041666666666667,9.0,0.7916666666666666,0.5833333333333334,0.0,0.0,0.016260162601626018,0.016260162601626018,0.032520325203252036,0.7560975609756098,0.021505376344086023,0.1951219512195122,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.20833333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16193662330431,4.1053885422075345,0.8292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1117,TRUE,1,106.0,109.0,16.0,17.0,7.0,2.2857142857142856,5.0,6.0,0.0,4.5,10.0,0.9375,0.125,0.3125,0.25,0.14150943396226415,0.14150943396226415,0.12264150943396226,0.5566037735849056,0.2033898305084746,0.1792452830188679,0.02830188679245283,6.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,1.0,1.0,1.0,0.0,4.93011667399044,3.875,1.0275229357798166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1118,TRUE,1,143.0,143.0,25.0,26.0,1.0,25.0,25.0,0.0,0.0,4.6,11.0,0.92,0.52,0.08,0.0,0.02097902097902098,0.02097902097902098,0.0,0.8041958041958042,0.02608695652173913,0.17482517482517482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151176890592414,4.4838561897747224,0.8041958041958042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,FALSE,0,149.0,149.0,28.0,28.0,1.0,28.0,28.0,0.0,0.0,4.285714285714286,9.0,0.8928571428571429,0.5,0.03571428571428571,0.0,0.013422818791946308,0.013422818791946308,0.0,0.8053691275167785,0.025,0.18120805369127516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.10714285714285714,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052508520100149,4.593069207771891,0.7718120805369127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,TRUE,1,187.0,190.0,34.0,33.0,3.0,11.333333333333334,18.0,0.0,0.0,4.411764705882353,9.0,0.9117647058823529,0.5,0.029411764705882353,0.0,0.016042780748663103,0.026737967914438502,0.0053475935828877,0.7967914438502673,0.013422818791946308,0.1711229946524064,0.0106951871657754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.08823529411764706,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1968013377389575,4.8887896794220005,0.7578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1121,TRUE,1,222.0,223.0,41.0,40.0,2.0,20.5,32.0,0.0,1.0,4.2682926829268295,13.0,0.8048780487804879,0.5121951219512195,0.04878048780487805,0.024390243902439025,0.03153153153153153,0.03153153153153153,0.0,0.7882882882882883,0.02857142857142857,0.18018018018018017,0.0045045045045045045,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,8.0,0.1951219512195122,7.0,3.0,1.0,1.0,0.025,0.0,0.0,1.0,0.0,0.0,4.207489863161838,4.948896211882388,0.6905829596412556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1122,TRUE,1,162.0,162.0,26.0,26.0,2.0,13.0,16.0,0.0,0.0,5.1923076923076925,13.0,1.0,0.38461538461538464,0.19230769230769232,0.11538461538461539,0.012345679012345678,0.012345679012345678,0.0,0.8333333333333334,0.014814814814814815,0.15432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1453163750289,4.70043971814109,0.7592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,FALSE,0,82.0,82.0,12.0,12.0,1.0,12.0,12.0,0.0,0.0,5.75,12.0,0.9166666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.024390243902439025,0.024390243902439025,0.0,0.8414634146341463,0.014492753623188406,0.13414634146341464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929753332341153,3.418295834054489,0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,FALSE,0,110.0,110.0,22.0,22.0,1.0,22.0,22.0,0.0,0.0,3.909090909090909,11.0,0.9090909090909091,0.5454545454545454,0.0,0.0,0.02727272727272727,0.02727272727272727,0.0,0.7818181818181819,0.011627906976744186,0.19090909090909092,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.09090909090909091,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123299475806629,4.277613436819114,0.8454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,TRUE,1,170.0,170.0,28.0,28.0,3.0,9.333333333333334,11.0,0.0,0.0,4.892857142857143,11.0,0.9642857142857143,0.32142857142857145,0.10714285714285714,0.07142857142857142,0.041176470588235294,0.041176470588235294,0.0,0.8,0.029411764705882353,0.1588235294117647,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2867611632385785,4.735926350629034,0.7764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,TRUE,1,188.0,188.0,33.0,32.0,1.0,33.0,33.0,0.0,1.0,4.545454545454546,11.0,0.8787878787878788,0.5151515151515151,0.12121212121212122,0.030303030303030304,0.03723404255319149,0.03723404255319149,0.0,0.7978723404255319,0.03333333333333333,0.16489361702127658,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.12121212121212122,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282124112472956,4.741363816328152,0.7446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,FALSE,0,118.0,118.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,4.523809523809524,11.0,0.9523809523809523,0.3333333333333333,0.0,0.0,0.025423728813559324,0.025423728813559324,0.0,0.8050847457627118,0.010526315789473684,0.1694915254237288,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03435506694693,4.297079327540665,0.8305084745762712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,TRUE,1,132.0,132.0,19.0,13.0,3.0,6.333333333333333,7.0,0.0,0.0,5.7368421052631575,22.0,1.0,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.08333333333333333,0.08333333333333333,0.030303030303030304,0.7954545454545454,0.01904761904761905,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,4.516058028263861,4.247927513443583,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1129,TRUE,1,196.0,196.0,33.0,33.0,2.0,16.5,20.0,0.0,0.0,4.848484848484849,15.0,0.9090909090909091,0.48484848484848486,0.15151515151515152,0.15151515151515152,0.025510204081632654,0.025510204081632654,0.0,0.8112244897959183,0.018867924528301886,0.16326530612244897,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.09090909090909091,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303581813690373,4.839700558686835,0.7448979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130,FALSE,0,216.0,220.0,35.0,31.0,2.0,17.5,32.0,1.0,1.0,5.0285714285714285,12.0,0.8571428571428571,0.4,0.08571428571428572,0.08571428571428572,0.032407407407407406,0.041666666666666664,0.013888888888888888,0.8009259259259259,0.011560693641618497,0.14351851851851852,0.009259259259259259,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.14285714285714285,4.0,0.0,0.0,2.0,0.06451612903225806,1.0,1.0,1.0,0.0,0.0,4.330904150281492,4.822000516883151,0.740909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1131,FALSE,0,102.0,102.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,5.375,12.0,1.0,0.375,0.125,0.0625,0.0196078431372549,0.0196078431372549,0.0,0.8333333333333334,0.011764705882352941,0.14705882352941177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103647369663365,4.0,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,TRUE,1,206.0,206.0,30.0,29.0,1.0,30.0,30.0,0.0,1.0,5.533333333333333,15.0,0.9333333333333333,0.4,0.06666666666666667,0.06666666666666667,0.05825242718446602,0.05825242718446602,0.009708737864077669,0.7961165048543689,0.006097560975609756,0.13592233009708737,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.06666666666666667,2.0,0.0,0.0,2.0,0.06896551724137931,1.0,1.0,1.0,0.0,0.0,4.45289458514438,4.773557262275186,0.7766990291262136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,FALSE,0,133.0,133.0,24.0,22.0,2.0,12.0,16.0,0.0,0.0,4.458333333333333,10.0,0.9166666666666666,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.03759398496240601,0.03759398496240601,0.015037593984962405,0.7894736842105263,0.009523809523809525,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08333333333333333,2.0,0.0,0.0,1.0,0.045454545454545456,0.0,1.0,0.0,0.0,0.0,4.198131343071393,4.418295834054489,0.8270676691729323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,FALSE,0,82.0,84.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,4.0625,8.0,1.0,0.5,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.8048780487804879,0.030303030303030304,0.18292682926829268,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.013526512340858,4.0,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135,FALSE,0,98.0,98.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,4.764705882352941,9.0,1.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.01020408163265306,0.01020408163265306,0.0,0.826530612244898,0.06172839506172839,0.16326530612244897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167808815466788,4.08746284125034,0.8877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,FALSE,0,157.0,157.0,23.0,23.0,3.0,7.666666666666667,17.0,1.0,0.0,5.6521739130434785,13.0,0.9565217391304348,0.34782608695652173,0.08695652173913043,0.08695652173913043,0.03184713375796178,0.03184713375796178,0.006369426751592357,0.821656050955414,0.023255813953488372,0.14012738853503184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.043478260869565216,1.0,0.0,0.0,2.0,0.08695652173913043,0.0,1.0,1.0,0.0,0.0,4.243405676670096,4.436605434317882,0.8089171974522293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1137,FALSE,0,147.0,147.0,28.0,27.0,1.0,28.0,28.0,0.0,0.0,4.214285714285714,10.0,0.8928571428571429,0.5357142857142857,0.07142857142857142,0.03571428571428571,0.02040816326530612,0.02040816326530612,0.0,0.8027210884353742,0.00847457627118644,0.17687074829931973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.10714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061793439037185,4.5661089398374815,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,FALSE,0,90.0,90.0,16.0,17.0,3.0,5.333333333333333,7.0,1.0,0.0,4.125,10.0,0.875,0.4375,0.125,0.125,0.1111111111111111,0.1111111111111111,0.0,0.7111111111111111,0.046875,0.17777777777777778,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.125,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,4.464145603595689,3.702819531114783,1.011111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1139,FALSE,0,154.0,154.0,30.0,30.0,3.0,10.0,20.0,1.0,0.0,4.0,11.0,0.9,0.4666666666666667,0.16666666666666666,0.06666666666666667,0.032467532467532464,0.032467532467532464,0.006493506493506494,0.7727272727272727,0.06722689075630252,0.18831168831168832,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320593978660994,4.706890595608519,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,FALSE,0,146.0,146.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,5.083333333333333,11.0,0.9166666666666666,0.25,0.20833333333333334,0.16666666666666666,0.00684931506849315,0.00684931506849315,0.0,0.8356164383561644,0.040983606557377046,0.15753424657534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237081608576534,4.418295834054489,0.7876712328767124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,TRUE,1,193.0,193.0,23.0,23.0,2.0,11.5,20.0,1.0,0.0,7.130434782608695,13.0,0.8695652173913043,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.03626943005181347,0.03626943005181347,0.0,0.8497409326424871,0.0975609756097561,0.11398963730569948,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.13043478260869565,3.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,4.484848342233017,4.2626923908396215,0.7564766839378239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,FALSE,0,99.0,99.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,4.823529411764706,12.0,1.0,0.47058823529411764,0.11764705882352941,0.058823529411764705,0.010101010101010102,0.010101010101010102,0.0,0.8282828282828283,0.024390243902439025,0.16161616161616163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1802507170000345,4.08746284125034,0.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,FALSE,0,72.0,72.0,13.0,12.0,2.0,6.5,11.0,1.0,0.0,4.461538461538462,7.0,0.9230769230769231,0.3076923076923077,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.8055555555555556,0.034482758620689655,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233647303646458,3.5465935642949384,1.0138888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,FALSE,0,85.0,85.0,14.0,14.0,1.0,14.0,14.0,0.0,0.0,5.071428571428571,9.0,0.8571428571428571,0.5,0.14285714285714285,0.14285714285714285,0.011764705882352941,0.011764705882352941,0.0,0.8352941176470589,0.014084507042253521,0.15294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.14285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0411673990015675,3.521640636343319,0.8941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,FALSE,0,207.0,208.0,36.0,34.0,1.0,36.0,36.0,0.0,1.0,4.694444444444445,9.0,0.8888888888888888,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.024154589371980676,0.024154589371980676,0.0,0.8164251207729468,0.029585798816568046,0.15942028985507245,0.004830917874396135,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,0.1111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305310681360019,4.947702779220088,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1146,FALSE,0,122.0,122.0,18.0,18.0,1.0,18.0,18.0,0.0,0.0,5.722222222222222,13.0,0.9444444444444444,0.3333333333333333,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.8442622950819673,0.009708737864077669,0.13934426229508196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076159684922317,4.058813890331201,0.7868852459016393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,FALSE,0,355.0,355.0,58.0,57.0,3.0,19.333333333333332,44.0,1.0,1.0,4.862068965517241,11.0,0.7241379310344828,0.4482758620689655,0.1896551724137931,0.1206896551724138,0.05070422535211268,0.05070422535211268,0.0,0.7859154929577464,0.2114695340501792,0.16338028169014085,0.0,3.0,2.0,11.0,0.0,0.0,0.0,1.0,3.0,16.0,0.27586206896551724,8.0,6.0,2.0,1.0,0.017543859649122806,0.0,0.0,1.0,0.0,0.0,4.788090255761252,5.135288806146647,0.723943661971831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1148,FALSE,0,801.0,801.0,75.0,116.0,46.0,1.6304347826086956,4.0,46.0,0.0,7.906666666666666,15.0,0.76,0.02666666666666667,0.2,0.13333333333333333,0.06117353308364544,0.06117353308364544,0.006242197253433208,0.7340823970037453,0.12244897959183673,0.19850187265917604,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.24,11.0,1.0,0.0,1.0,0.008620689655172414,0.0,1.0,0.0,0.0,0.0,4.602939811793341,5.665289857076015,0.47191011235955055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1149,FALSE,0,102.0,102.0,22.0,22.0,2.0,11.0,21.0,1.0,0.0,3.5,7.0,1.0,0.6363636363636364,0.045454545454545456,0.0,0.049019607843137254,0.049019607843137254,0.0,0.7352941176470589,0.02666666666666667,0.21568627450980393,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,1.0,0.0,0.0,4.244915394231089,4.459431618637295,0.8921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1150,FALSE,0,128.0,128.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,4.333333333333333,9.0,0.9583333333333334,0.4583333333333333,0.08333333333333333,0.08333333333333333,0.015625,0.015625,0.0,0.8046875,0.009708737864077669,0.1796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1201794405647885,4.501629167387823,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,FALSE,0,168.0,168.0,27.0,28.0,3.0,9.0,20.0,1.0,0.0,5.074074074074074,10.0,0.7777777777777778,0.48148148148148145,0.14814814814814814,0.14814814814814814,0.023809523809523808,0.023809523809523808,0.005952380952380952,0.8095238095238095,0.051470588235294115,0.16071428571428573,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.2222222222222222,6.0,2.0,1.0,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,1.0,4.345987756682031,4.310443057719025,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1152,FALSE,0,209.0,209.0,34.0,34.0,1.0,34.0,34.0,0.0,1.0,5.117647058823529,12.0,0.8235294117647058,0.4117647058823529,0.08823529411764706,0.08823529411764706,0.009569377990430622,0.009569377990430622,0.0,0.8325358851674641,0.005747126436781609,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.17647058823529413,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081833937349938,4.675698135367986,0.6746411483253588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,TRUE,1,703.0,703.0,222.0,222.0,2.0,111.0,219.0,1.0,1.0,2.1531531531531534,10.0,0.08108108108108109,0.013513513513513514,0.036036036036036036,0.02252252252252252,0.005689900426742532,0.005689900426742532,0.0,0.6799431009957326,0.008368200836820083,0.31436699857752487,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,204.0,0.918918918918919,4.0,196.0,191.0,1.0,0.0045045045045045045,0.0,0.0,1.0,0.0,0.0,2.7820358432156462,1.64491625347712,0.15362731152204837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,FALSE,0,104.0,104.0,17.0,11.0,2.0,8.5,13.0,1.0,0.0,4.705882352941177,9.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.0,0.1346153846153846,0.1346153846153846,0.028846153846153848,0.7307692307692307,0.09210526315789473,0.10576923076923077,0.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,5.0,0.29411764705882354,3.0,3.0,1.0,3.0,0.2727272727272727,0.0,3.0,3.0,0.0,0.0,4.5169019207823435,3.41041725276052,0.7884615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1155,FALSE,0,125.0,125.0,24.0,24.0,2.0,12.0,14.0,0.0,0.0,4.125,11.0,0.875,0.5416666666666666,0.041666666666666664,0.041666666666666664,0.04,0.04,0.0,0.776,0.030927835051546393,0.184,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231896614170824,4.303508854797679,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,FALSE,0,78.0,78.0,12.0,12.0,1.0,12.0,12.0,0.0,0.0,5.5,11.0,0.9166666666666666,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.01282051282051282,0.01282051282051282,0.0,0.8461538461538461,0.015151515151515152,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1945136259818945,3.418295834054489,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,FALSE,0,87.0,87.0,16.0,17.0,1.0,16.0,16.0,0.0,0.0,4.25,8.0,0.9375,0.625,0.0625,0.0,0.034482758620689655,0.034482758620689655,0.0,0.7816091954022989,0.014705882352941176,0.1839080459770115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998127970341782,3.875,0.9195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,FALSE,0,140.0,140.0,20.0,20.0,1.0,20.0,20.0,0.0,0.0,6.0,12.0,0.95,0.25,0.05,0.0,0.007142857142857143,0.007142857142857143,0.0,0.8571428571428571,0.008333333333333333,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244408683231792,4.221928094887362,0.7928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,TRUE,1,131.0,131.0,23.0,22.0,2.0,11.5,22.0,1.0,0.0,4.695652173913044,13.0,0.9130434782608695,0.43478260869565216,0.17391304347826086,0.13043478260869565,0.015267175572519083,0.015267175572519083,0.0,0.8244274809160306,0.009259259259259259,0.16030534351145037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0806560201405375,4.316827716832514,0.7709923664122137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
