text,true_label,oof_pred_label,oof_prob_TRUE
"Three times besides my morning cup, I make different a cup”, and she said grate everything. I skim The (a) cup and amuse myself with the (b) cup.",TRUE,TRUE,0.9846857786178589
"We'll test the new technology.""
""Oh no dear, can't you get your mom to come and see to it.",FALSE,FALSE,0.007304992992430925
"Based around statistics and facts acquired only found in reliable academic journals with the help of the internet, write a detailed report in APA format, using at least 10 credible sources, on the positive and negative impacts of social media on mental health.",FALSE,TRUE,0.8197435736656189
Godwin 02 Malegra XXX May I motivate you on my own.,FALSE,FALSE,0.008670434355735779
"As versatile as standard kitchen knives are, this cutting-edge trend in kitchenware is taking the cooking world by storm.",FALSE,FALSE,0.00680538360029459
"Using this cooking use for your next rosy chicken jump starts is a must-just sprinkle some cooking sprays underside of wings, legs, thighs, and breasts.",TRUE,TRUE,0.9880262017250061
"Granted – one event is unlikely various planets roughly lining their orbits rather serendipflu – precession prompts a cosmic dance of planetary alignment to occur every 12,000 years.",TRUE,TRUE,0.8893002867698669
"}
+1: Sep '98 - 35° F, 1.",FALSE,FALSE,0.008642020635306835
"Whether the occasion is big—inclusive cleaning, cleaning of floors, walls, windows, and ceilings—or small, such as cleaning up after a family meal—cleaning is an important task that should be done regularly.",FALSE,FALSE,0.01147172600030899
Sure beats my snow with puddles. I think this one wants some friends to share it with.,FALSE,FALSE,0.006471569184213877
"Our moist traditional c… Read more →
Classic pursuit of best Birthday cakes designs for kids March Better Birthday 18 from Happy Place , Happy Place , brings one of our Birthday Cakes designs for kids March Better Birthday 18 that are created by our professional designers with a high level of creativity and making you feel like a prince or princess of the day.",TRUE,TRUE,0.9891728162765503
"I play back a song where passion and creativity competely intercommunicate in harmony. A new book has arrived, validating at high levels the power of music, and the role of the arts in general, in the development of the human mind and brain.",TRUE,TRUE,0.9383744597434998
"Thanks.
I already follow most blogs on this page but some work is new to me.",FALSE,FALSE,0.0020827713888138533
"I share stories as only an Egyptian can, a little too excited to be a little too quiet.",FALSE,FALSE,0.0020614126697182655
Can be a useful tool if employed mildly to help motivate a great outcome.,FALSE,FALSE,0.0020698620937764645
"Bielski scientists and engineers have discovered findings that show estrogenic compounds found inside laundry produce daphnia, the tiny lab robbins, are linked to cancer in humans.",TRUE,TRUE,0.6459246277809143
Although these formalizations do not necessarily mean that board expected to wear formal gowns emulating Rome dressed in coats kept since 1909.,TRUE,TRUE,0.6939116716384888
"State law may provide additional wording mandates.

## Legal Liability

After an RV accident, it is essential to understand who may be held legally liable for the damages incurred.",FALSE,FALSE,0.011222760193049908
During summer this routine changes coz according 1 my momâ€™ I am not allowed to go out and play in the sun.,FALSE,FALSE,0.0025139779318124056
"tons, so feel comfortable accepting nervous or inexperienced players,"" he told ABC News.",FALSE,FALSE,0.01026877947151661
"Many different car terms can be difficult in crystal clear cut, especially for newcomers because they are to trust vehicle mechanics. This is why it is important to learn about car terminology before going into a dealership or a repair shop.",TRUE,FALSE,0.005488714203238487
"See how much smarter me is.)
I have lived paycheck pay check my whole life.",FALSE,FALSE,0.002312578959390521
[DECODE ERROR] A few errors occurred while decoding the message.,FALSE,FALSE,0.004059084225445986
"Like other great themes I have chosen this birth, gone from boyhood’s innocence (I was not yet troubled all, On whom my heart was fixed, nor I his fate, To which the winds of fortune turn’d me round, And made me rich in poverty and woe).",TRUE,TRUE,0.7217719554901123
How helpful has a budget column been so that business leaders can see what they are spending their money on.,FALSE,FALSE,0.005380592308938503
Here has an interesting stuff pickled vegetables would be delicious with it.,FALSE,FALSE,0.0024029214400798082
"If the threads didn't have such nice information in preparing this particular blog which I thought I would have to participate.
Mine always have a little trouble making sense of the world in general.",TRUE,FALSE,0.0025701248086988926
"Using food-grade oil and liquid potassium citrim, mix together in two ramekins, then bake in oven for 3 hours at 350 degrees Fahrenheit.",FALSE,FALSE,0.0018768425798043609
"Based everyone reading, how might experts recommend enhancing Ideagen.com outcomes, according to reader feedback from 374 visitors relative data from 1,000+ visitor.",TRUE,TRUE,0.9901174902915955
"Based early in 200 County No., 1971.
The hobby and interest of the author in the history of the English Civil War became an obsession in 1971 when he was given a copy of ""The English Civil War.",FALSE,FALSE,0.0055352007038891315
"Examples presented in this section develop different nutritional profiles, depending what is included in the diet.",FALSE,FALSE,0.007878565229475498
"Don Clean-up your Mac with Ccleaneria software. You can download Viper for Windows, Mac, or Linux, and it's free.",FALSE,FALSE,0.02232886664569378
"Institutional reviews include all the above procedures. Lexile analysis can detect the subject the student is expected you re writing your paper to write a better thesis statement, and the teacher will be able to identify the student s level of reading ability.",TRUE,TRUE,0.7834388017654419
"Amy advises buying several different, masking options will split the cost.
I plan on buying several different bon reduction options so they won’t all be used in the same place at the same time.",TRUE,TRUE,0.49668529629707336
"Recently there wes a post by one of those 'book blogger-witches'
I hope you reviewed them out an outdial. They all sound so intriguing.",TRUE,TRUE,0.7071631550788879
"Called Dyson sphere power cord rewind, itâll eradicate some of the most frustrating issues that come with having a power cord.",FALSE,FALSE,0.009029993787407875
"In fact though, I exhaust consideration that such a ride isn’t for newcomers as the trail is very tough for novices.",FALSE,FALSE,0.00803142786026001
"extends too... I’ll try one one level away again now.
Could you provide private past life correspondence counseling though please?",TRUE,TRUE,0.5048421025276184
