text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"One technique such that is highly efficacies in accomplishing desired aims, both in the short and long run, is the utilization of the internet.",FALSE,FALSE,0.0010010635,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"While enjoying a Japanese Tea V.Cenon’s Tea Time Series, you can experience the tea ceremony while learning about the culture and history of the tea.",FALSE,FALSE,0.0010480369,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Get swept back and lost (timed) with nostalgia as Rian takes us through a tour of the 80s and 90s in the latest episode of ""Throwback Thursday"" on the podcast.",FALSE,FALSE,0.0010325393,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Give another category. Btw there dresses up like mannekin's head worn casually, and end of regular working days.",TRUE,TRUE,0.99429613,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
In what follows I’ll contribute Latin names in parenthesis to certain herbs/fruities and spices.,FALSE,FALSE,0.001280549,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"This must ""get up"" from every inhalative, osteopathic, or yogic pose in less time than I can here remember any recovery from a ""fall"" from a ""standing"" position.",TRUE,TRUE,0.97400326,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
[DECODE ERROR] - Error decoding the input stream.,TRUE,FALSE,0.0018412855,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Browse recipes by cuisine box! Italian cuisine, creamy risallas and pasta, pizza, and more.",FALSE,FALSE,0.0011193521,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"}); // Display winter landscapes T.type.innerHTML:=""<img height='200' src='images/winter-landscape.",FALSE,FALSE,0.0014304322,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
While I appreciate your diligence truthness courage I think your response does little to address the issue of the article which is that the article in question is not written in the first person and therefore cannot be considered a personal narrative.,FALSE,FALSE,0.0012901007,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"With only moderate sunshine peaks throughout an AZ afternoon.
Fortunately, we’re not afraid of a light drinc kaug.",TRUE,TRUE,0.99504244,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Based that completion dates have just changed with the approval. The new targets are still too far away, and I think the targets are too low.",FALSE,FALSE,0.0013311392,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Lerch Early, LLC.
Dictators, such as Muamar Mohammed Gadaffi, Saddam Hussein, and Kim Jong Il, have historically used their military and police forces as instruments of terror against their own people.",FALSE,FALSE,0.0013486908,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
You might run it through a spellcrow scanner for more effective usage options. It also depends entirely on the type of spellcrow you want to use.,FALSE,FALSE,0.0012852614,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Footmen had started glaring red consequences on them to get awestrucks along the gullies.,FALSE,FALSE,0.0018606101,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"In Plains song music and related lyrics are mostly celebrated in terms was a key signature with one, which meant every time the vocal league rises or falls in pitch, the corresponding note on the piano rises or falls in pitch as well.",TRUE,TRUE,0.93921584,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Would this require a lot more smoariumade to create! Also - I've seen other recipes that call for a little more time in the oven, so I'm curious if that would result in a better texture.",FALSE,FALSE,0.0010720702,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"atics and investment clubs, fund work, investment clubs ,and investment clubs.
Here research paper on financial planning and investment management .",FALSE,FALSE,0.0014388064,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"BoJack Boles, president UNCLE FOODCO LLC, of the Charleston Grain Company, said increased PSCO business has been a boon to his company.",TRUE,FALSE,0.009027118,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"YRO

2 user_3xl. Capitalizing the initials of all participants' names, we get.",FALSE,FALSE,0.0012635507,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Featuring USB COMPATIBILITY for easy charging with tablets Apple, computadores portát. 50mm) for easy cable adjustments- The USB charging cable is 1.",TRUE,TRUE,0.9972,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"When someone is in pain it was standing, and would not have been possible to make a quick exit.",FALSE,FALSE,0.0010161278,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Warm exercises like light cardio motions.
You often hear runners say ""Every run is not a good run.",FALSE,FALSE,0.0011118482,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Hence there is staff restructuring, and some ground staff relieved. The few who remain comprehend their tini signifucant role in the organization and are willing to do their best.",TRUE,TRUE,0.9969704,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Visitors may sometimes unknowngly find the bus stations hidden in long, thin corridors beyond a busy thorough fair to the city.
With each passing second the bus station becomes more and more crowded.",TRUE,FALSE,0.0035057813,0,1,hard_clean_TRUE,1.7,0.0,0.0,0.0,1.0,0.0
"Při přípravovaném jídlineno nakصات, rypcem, vystřihem a vložíme do misky.",FALSE,TRUE,0.9847996,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Remember courtesy among members. What appeals or distrudios us and prepares an insightful analysis recognizing the concealed messages and conscious comparisons in between literature.
The book is divided into three sections, the first of which considers the historical background of the Holocaust and its aftermath, as well as the cultural and social changes that occurred in the aftermath of the war.",TRUE,TRUE,0.99715924,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,1.0
"Now is a wonderful season isnott it, with crisp weather in all the states. Makes me want to run around and play in the leaves and take walks in the park.",FALSE,FALSE,0.0014094749,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"HE revealed they weren't the worst thing elena of ayesha tulsa dating the world?"", saying somebody had developed an online dating app specifically for people with the condition.",TRUE,TRUE,0.9929537,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Как аутор а комику герова из Tarzan, а то и спорно Туга Ніедор. А наша босса Туга не вдається до нас.",TRUE,FALSE,0.0029301357,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"To help determine the best academic mix intensive studies, the Department's Education Office annually conducts a survey of students, faculty, and alumni to gather information about course preferences and interests.",FALSE,FALSE,0.0010260452,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Delet all lines callibr offered by this vendor, but I would like to know if you have any other suggestions for calibration.",FALSE,FALSE,0.0013406344,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Incorporare la diversité dans lec ou nos en musique , et laiss les couleurs s’entremêler
Il y a un temps où nous avons été très amis
Je te revo, et je me rappelle
Nous étions si heureux, si heureux
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et roulé dans la boue
Avec les amis, et la paix, et le soleil, et la mer
Je te revo, et je me rappelle
Et j’oublie tout, et je me rappelle
Je me souviens de la maison, de la rue
Et de la place, et de la fontaine
Et de la rue, et de la place, et de la fontaine
Et de la place, et de la fontaine
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et.",FALSE,FALSE,0.08868103,5,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"The perfect towel you can find for warming remedy can absorb soaking wet hair without leaving you laughing


If this specific 1 minute egg timer is the most effective, then you will find a good deal of different ones out there too.",TRUE,TRUE,0.84598964,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"==========""
        
message += """"""methods/script/smilify_the_day_04.js
// Copyright 2010 The Android Open Source Project

/**
 * Given a string, returns the length of the shortest word in it.",FALSE,FALSE,0.014128947,5,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,1.0
This infographic shares some tips online sellers might need when preparing for seasonal commerce events.,FALSE,FALSE,0.0011271599,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
A further breakdown into research methodologies and research questions would lie under specific sections within each research method.,FALSE,FALSE,0.0012175905,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"- The History chapter w ill present our audience starting an overview of the origins of the Earth, the Solar System, the Sun, and the Milky Way Galaxy.",FALSE,FALSE,0.0012622396,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,1.0
"Report your own successful preycling occurrence before you read more waste. You can use it to make a homemade soap dispenser, for example.",FALSE,FALSE,0.0013464295,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"It really gives an aura of high-neurotierre cuisine, doesn'it""? He paused, then said, “So appropriate. Do we need to know what the ingredients are.",TRUE,TRUE,0.98521614,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"And today’s technology advancements contribute alot nowadays. With trends in mobile gaming, online video games, and virtual reality, the gaming industry has evolved significantly in recent years.",FALSE,FALSE,0.0011984411,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,FALSE,0.0009536943,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Please feel under no obligation if however don Abdullahi is right up your own alley.,FALSE,FALSE,0.0010151949,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Prep yourself up into cheerful spirits against feeling blue and bring your business cards.,FALSE,FALSE,0.0011144694,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
P. Searcy.[STORIA JOURNAL ARCHIVES]( http www.,FALSE,FALSE,0.0019110832,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"And, drum roll……Here makes the announcement that they’d share the stage with the two biggest bands in the world.",FALSE,FALSE,0.0010119133,0,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
Start chopping a half kilimož from your favorite brand bacon. Yes a half kilimož.,FALSE,FALSE,0.0011532708,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
As chair of our foodBankering Committee I highly suggest our next meeting be held at the new location.,FALSE,FALSE,0.0009581379,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Looking beyond the US steps will rapidly increase the volume transactions and the number of users.,FALSE,FALSE,0.0010174612,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"BD & L has combined these practices largest selection in East Tennessee.
It is true. The past few wines we select based upon the information provided by the customer.",TRUE,TRUE,0.95617473,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Please email her at jloweman@deltalongue.com</p> <p>Thank you for your interest in Delta Law Group.,FALSE,FALSE,0.0013297561,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Customize as set schedules, reminders of toствos—gifted as a career opportunity. Upon his reading Scripture continually.",TRUE,TRUE,0.99741274,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"The less shampoo and hot bath spots, better buds are guaranteed (pun!). One of… Clean your hands before touch-ups for better hair adhesion.",TRUE,TRUE,0.9613482,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Also try walking around on the paralyzed opponent—you'll feel how their weight distributes to their legs and their center of gravity shifts.,FALSE,FALSE,0.0010309701,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
The concept of clothing closets is a bene^t of storing clothes and other items in a closet.,FALSE,FALSE,0.0013678643,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
29 198 + 4 . . + 4 .,FALSE,FALSE,0.0016979702,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"Let Sarah begin. Ingredients: for Ice cream and step-by-step directions.
How's this: ""I don't care! bring me lots!"" How's this.",TRUE,TRUE,0.99432147,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"THE NEW NEW DEAL March It updated to include work from IETF, IEEE, and ISO, and the latest research from leading experts in the field.",FALSE,FALSE,0.0011984376,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
You might find reviewing some of our favorite funds and holding selections helpful in your goal setting. Ensure that long special thank-you notes are written by hand.,TRUE,TRUE,0.995465,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
This place will be useful driving directions map for sure to make my life easier.,FALSE,FALSE,0.0009953683,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Investing just a small perc netion of free shipping brings 100% customer satisfaction.,FALSE,FALSE,0.0012199559,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Let Fresh Furnishing’s take-decoroaked blog delve another step in exploring the intricately complicated process that goes inside of what we affectionally term as the “art of interior design”.,TRUE,TRUE,0.6898836,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"– I heard a voice, PMrH

""The love affair that I had with my voice is over, and the voice that I loved is gone.",FALSE,FALSE,0.0012328569,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"')
class Generate: Such protocols can be classified according, to the nature of their operations, as deterministic, probabilistic, or non-deterministic.",FALSE,FALSE,0.0014834334,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Then maybe both of us will clearer underst etwand."")

    print(sol)
    print(s2)

    # print(s1.",FALSE,FALSE,0.0023580603,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"enhance their skills at home.
This reputation has attracted many individuals who seek financial freedom, work-life balance, and personal fulfillment.",FALSE,FALSE,0.0012482698,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Additionally be patient in beginning, it expects you a few weeks / days to approve your essay.",FALSE,FALSE,0.0010989959,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
This year on my trip Chris visited Hannah Mcvicart's booth at the New York International Gift Fair.,FALSE,FALSE,0.001009106,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"centígedes,
I'll pureé vegetables now so I an have some finishing coursework to onez L. I'm not too sure.",TRUE,TRUE,0.9956737,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"For the most helpful insights possible about this, let Drs Michael and Janeen Davis be your guide.",FALSE,FALSE,0.0010357483,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"At BFP cars, our focus centers..
We present detailed information to ensure that experts can write a noble from composing an essay writing services.",TRUE,TRUE,0.9973477,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Designed predominantly by landscape architect Frederick Olmutzhau and civil … Continue readings
The design of the park was influenced by the need to provide a green space for the residents of the city.",FALSE,FALSE,0.0012707332,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Made locally here. Buy Somerset Smooth Linens, the top quality linen that offers the perfect balance of durability, comfort, and style for your home.",FALSE,FALSE,0.0011261951,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
