text,pred_prob_TRUE,abnormal_score,ais_semantic_score,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"The Pomcology™ Team helped develop Bed Slider’s new timepiece to monitor sleep position movement and provide lifestyle routine suggestions.
“By using the Bed Slider device, users can not only track their sleep position, but they can also receive personalized recommendations that help them improve their sleep quality,” says Dr.",0.0028782233,4,0,0.0,0.0,0.0,0.0,0.0
Lucy had found it. Fester had seen Miranda’s art supplies when he’d been rummaging through the storage room.,0.0011158877,0,0,0.0,0.0,0.0,0.0,0.0
Most beginners find learning computers and cybersurf to a great deal complex than one would imagine.,0.0010132196,0,0,0.0,0.0,0.0,0.0,0.0
"For such are they: ""Greater works are assigned to my word, greater works than are in the Bible, greater works than have ever been known to man.",0.0014369327,1,0,0.0,0.0,0.0,0.0,0.0
Perhaps your readership would perk in interest if I gave information that could be useful to them.,0.001113927,0,0,0.0,0.0,0.0,0.0,0.0
"If the preserve has its groiwnupg, one can always take a guided tour, and if one is lucky enough to have one's own groiwnupg, one can do the same.",0.0011047933,1,0,0.0,0.0,0.0,0.0,0.0
"Not to many professionals, but I’ve found it surprisingly helpful.""

    // If browsing for movies related to a particular dog star like Rufio, the search is narrowed down to movies that feature Rufio.",0.9943077,1,0,0.0,0.0,0.0,0.0,0.0
"Check out a collection off game consoles by clicking your way.
Enter to win our giveaway for the chance to win a $200 gift card to GameStop.",0.0014656123,0,0,0.0,0.0,0.0,0.0,0.0
"Μany consider American Football a pursuing options to play before the Olympics. The game is a mixture of strength, speed, and endurance, all of which are important for success in track and field events.",0.0018350412,0,0,0.0,0.0,0.0,0.0,0.0
"vandalism and the like, that censorship involving a lack of content-moderation can lead to.",0.0012675544,1,0,0.0,0.0,0.0,0.0,0.0
"than maybe use of a larger pipeline system.”

Maria replied back, presenting more detail into the conversation:

ehim_uwa ID.",0.988103,1,0,0.0,0.0,0.0,0.0,1.0
"Along as many historic estates dotted the landscape before the Civil war, few remain today.",0.0013130131,0,0,0.0,0.0,0.0,0.0,0.0
"A day-trainer tourist charged with shoplifting in February was fined $400 and sentenced to 30 hours of community service, according to a criminal complaint filed in the District Court.",0.0012778399,0,0,0.0,0.0,0.0,0.0,0.0
"Many nutritionists emphasize the role steady and mostly healthy ...
How Much Do I Need to Eat to Lose Weight.",0.0010938403,0,0,0.0,0.0,0.0,0.0,0.0
"Keep the following criteria handy while evaluating different cook & bake ingredients:

1.",0.0012806887,2,0,0.0,0.0,0.0,0.0,0.0
Though some anthologiezed works often exhibit craftsmanship and skillful use; however the poems in this collection are generally more successful in achieving their intended effects.,0.001103746,0,0,0.0,0.0,0.0,0.0,0.0
![Trendy Savings account protection types and their importance](Ameriprise%20Financial%20Services%20-%20Savings%20Account%20Protection%20Types%20and%20Their%20Importance%20-%20Blog%20Banner%20-%20FINAL%20-%20Banner%20(1).,0.0089208,5,0,0.0,0.0,0.0,0.0,0.0
Many of Saturday Friends’ pets were foster-successes themselves at a boarding facility cared exclusively at “no kill” Tier Black training facility.,0.99782276,0,0,0.0,0.0,0.0,0.0,0.0
"Room & Furniture’s new outlet sale will bedirect across the mall from two sites to one central site April 22. In the past, the retailer has held its outlet sale twice a year at different locations in the mall.",0.0072843893,2,0,0.0,0.0,0.0,0.0,0.0
We provide practical solutions to businesses akamplex their marketing and promotion needs by delivering effective Digital Marketing services.,0.0014180336,0,0,0.0,0.0,0.0,0.0,0.0
"Maybe it’s aisle-specific items where they only buy 50 variations, or they only buy in bulk.",0.001034512,0,0,0.0,0.0,0.0,0.0,0.0
"Our faculty members recognize this is even during homecoming weekends. In housing assignments, some students are randomly assigned to live in a dorm with a roommate from a different race or ethnicity.",0.0013486753,0,0,0.0,0.0,0.0,0.0,0.0
"For the starchy sides called horseshoves by Americans, I favor the ones made from the root of the salsify plant.",0.0011545708,0,0,0.0,0.0,0.0,0.0,0.0
ASSOCIate does your grocery list include? Is packed with goodness (and I love that's funny). Use a single ruler space to separate each item on the list.,0.99668485,0,0,0.0,0.0,0.0,0.0,0.0
"Scented loticon cubes on the walls, detailed artwork on cabinets and shelves, and the occasional hidden compartment or two.",0.0011969277,0,1,0.0,0.0,0.0,1.0,0.0
"xyz firm was founded xxx, based0000, May 25] 1350 MyAssignment has definitely resolved my issues.",0.07209569,2,0,0.0,0.0,0.0,0.0,0.0
"When performing work, where do potential problems exist from the beginning forward?
A.",0.0011708663,0,0,0.0,0.0,0.0,0.0,0.0
"Scott was kind-enkish Chaplin, his very important and inscribed. Without a doubt, the most prominent of the most prominent is the most prominent.",0.98761046,1,0,0.0,0.0,0.0,0.0,0.0
Reflect’s behavioral intervention program will thread the behavior reboot process into your client’s real life regular routine for reinforcement outside the training sessions.,0.9961908,0,0,0.0,0.0,0.0,0.0,0.0
"Let battle commence!""
Feverishly the knights took first position on top of the hill, brandishing their weapons.",0.001225188,0,0,0.0,0.0,0.0,0.0,0.0
Are they available in the form(xml kindScript) on any blogs available online.,0.0010300084,0,0,0.0,0.0,0.0,0.0,0.0
For John Brown the stampede is a disaster which he must somehow prevent.,0.0010406098,0,0,0.0,0.0,0.0,0.0,0.0
Come ready for the ultimate downtown tourism league experience and be thoroughly prepared six months before the season begins.,0.001240064,0,0,0.0,0.0,0.0,0.0,0.0
"We’re obsessed looking ahead to the upcoming fashion showsmanship and road, and can wait to beat ideas from that.
View Next occasion trends and lookbooks.",0.9976369,0,0,0.0,0.0,0.0,0.0,0.0
VanBrosil Busco boasts of having one among VanBrosil Busco's finest and most unique collections of rare and antique items.,0.0011067294,0,0,0.0,0.0,0.0,0.0,0.0
"Else could say things like.

Else is primly a pronative word dependent upon elsewhere however, outrosy is an interjexionary.",0.9847549,2,0,0.0,0.0,0.0,0.0,0.0
"Draw the outline and pack the colours in from outside to the centre on your crease, using small, light touches.",0.0011192262,0,0,0.0,0.0,0.0,0.0,0.0
Tweeter and Tahoma almost staring in the floral arrangement! This is a fun way to incorporate plants into your wedding decor.,0.0011966889,0,0,0.0,0.0,0.0,0.0,0.0
"Scarborough, on Lake Superior in month Mississippi, and the South Pacific come together to celebrate their many cultures at the annual International Festival.",0.0012632284,0,1,0.0,1.0,0.0,0.0,0.0
"084″ 0   In sharp opposition ?0
In striking contrast – the difference emphasized.084“One major effort to cut down on waste is the use of recyclable materials.",0.22108708,0,0,0.0,0.0,0.0,0.0,0.0
"Being fashion-forward applies universal, but accessorizing based solely on trends is not the most effective way to build a wardrobe.",0.0011849349,0,0,0.0,0.0,0.0,0.0,0.0
"Based in Tokyo, we decided initially wanting Moti Masala in Makati.",0.0011982572,0,0,0.0,0.0,0.0,0.0,0.0
I read the previous post site.com and it seems that is not the right place for me.,0.0009403115,0,0,0.0,0.0,0.0,0.0,0.0
"Her films, ""Premium Steak,"" tells the stories inspiring and exciting people to be their best selves.",0.0010407837,0,1,1.0,0.0,0.0,0.0,0.0
"This nutritional staple should contribute marginal calories at the moment, allowing dieters to feel fuller and more energized.",0.0011349686,0,0,0.0,0.0,0.0,0.0,0.0
"Hopefully the following guidelines thermael help you get user friendly, portable devices.",0.0009805168,1,0,0.0,0.0,0.0,0.0,1.0
"Keep reading. → Literature Classroom Activities
The writer, still scribling frondly away - but to what purpose, he wondered.",0.0014050121,0,0,0.0,0.0,0.0,0.0,0.0
"While
I should.”
“Go on; it sounds like a good idea.",0.0014181539,2,0,0.0,0.0,0.0,0.0,0.0
Electric and driven are the two fastest emerging faster technologies. Were the first company and the second is our closest competition. Taiyoung charging stations are the best choice for people who want to enjoy the benefits of electric transportation with a reliable and convenient charging station.,0.99678206,4,0,0.0,0.0,0.0,0.0,0.0
"Additionally,you should always use a range signal, where you hold only an imaginary leash, to practice the technique before you actually use it.",0.0010300835,0,1,0.0,1.0,0.0,0.0,0.0
"Using data calculated with the help o spectral model of atmospheric processes ( spectral-A ), we found that in the Arctic, the temperature of the stratosphere increases up to 30–40 K during the solar eclipse, while the temperature of the mesosphere decreases by 10–15 K.",0.0012972039,3,0,0.0,0.0,0.0,0.0,0.0
"Whatever book we select gives courses for our future educational progress.
I am a bookworm.",0.0010704705,0,0,0.0,0.0,0.0,0.0,0.0
"Many airlines issued ground grabs near several airports in Tennessee, intending that passengers will be stranded and forced to pay more to fly out.",0.0015145736,0,0,0.0,0.0,0.0,0.0,0.0
Yellow weather alert The Airways also reports. Based upon reports the next few days will be mostly sunny with temperatures in the upper 70s.,0.0012213383,0,0,0.0,0.0,0.0,0.0,0.0
"There several categories available like products sourced sustain, reusable supplies to protect pets out of the elements, natural cleaning products, biodegradable pet waste bags, and even pet beds made from recycled materials.",0.001654528,2,0,0.0,0.0,0.0,0.0,0.0
"That all depends, of course on whoever hit ""Send"". Would miss you if you didn't have to go.",0.0011089883,3,0,0.0,0.0,0.0,0.0,0.0
"Gobeminee woohaae.
Pet grooming kits are all the rage nowadays, and for good reason.",0.0011242586,0,0,0.0,0.0,0.0,0.0,0.0
"Barb...
Were you aware you were being interviewed via Make A Note handwritten on Apr ...
I am coming to another parallel processing.",0.9966884,2,0,0.0,0.0,0.0,0.0,0.0
Based in Connecticut and New Orleans. Is there any difference between working on various projects and working on the same project for a long time.,0.0010287209,0,0,0.0,0.0,0.0,0.0,0.0
Negating interfering branches will improve airflow and prevent spreading molds and protuberates. For first-time rose growers management needs care consideration.,0.99622416,1,0,0.0,0.0,0.0,0.0,0.0
"Choose one or three colors, splatter contrasting colors next to flowers, change the color of the text, and add more flowers.",0.0011528526,0,0,0.0,0.0,0.0,0.0,0.0
"Millions continue to evaluate which countries are the friendlies dinars to the Chinese yuan or to some other currency.
The process trading international forex market is very similar to the process of buying and selling stocks.",0.96480167,3,0,0.0,0.0,0.0,0.0,0.0
Discard clothes or outfits donated to your closet are not your “best friend” and “most favorite” ones.,0.001008795,0,0,0.0,0.0,0.0,0.0,0.0
"One particular individual in red peak morning coat, polished leather tophat, and matching cane, is a particular standout in the group portrait.",0.0011338864,0,0,0.0,0.0,0.0,0.0,0.0
"Brew some coffee for my awakening, or for yourself if I stay asleep.",0.0011313272,0,0,0.0,0.0,0.0,0.0,0.0
"It should start like so...) ---------------------------- The New Journal Article on the New Journal Article
The New Journal Article on the New Journal Article
One of the more intriguing developments in the world of scientific publishing over the past few years has been the rise of open access journals.",0.0012903307,6,0,0.0,0.0,0.0,0.0,0.0
"My finances kinda suck right about ""

Q    | I have an account within my bank. I can't really afford to open a new one.",0.0014926224,1,0,0.0,0.0,0.0,0.0,0.0
"From kayaks for fishing reports images, you can use any type of writing application to create your own digital books for example, apple pages, google docs, adobe indesign, microsoft publisher, and many others.",0.95632374,0,0,0.0,0.0,0.0,0.0,0.0
A hot lunch with friend was tempting own advice took heat away with the cori’. A hot and tangential soup can do a lot to help you feel better.,0.580501,0,0,0.0,0.0,0.0,0.0,0.0
"For a better answer.""

> You're right about feeling in the dark. It's like trying to see something in the middle of a thick fog.",0.0012792428,1,0,0.0,0.0,0.0,0.0,0.0
"To ensure superior training is provided to every employee of Stonefire Zenith Grill and Shabbanigur, LLM. It's a great opportunity to work with a company that has a strong and positive outlook on life, and that is always striving to improve and grow.",0.9926593,3,0,0.0,0.0,0.0,0.0,0.0
"Experiment and trust our recipes to make palonnieren for you.
Looking for recipes to make palonnieren.",0.0012569171,0,0,0.0,0.0,0.0,0.0,0.0
"}
        {You should eliminate blockers once installed on the OS or check the OS version.",0.0012484641,0,0,0.0,0.0,0.0,0.0,0.0
