test_idx,test_text,nearest_train_idx,nearest_train_label,nearest_cosine,second_train_idx,second_train_label,second_cosine,train_text,roberta_base_label,nn_differs_from_roberta_base
678,"Keep the following criteria handy while evaluating different cook & bake ingredients:

1.",4705,FALSE,0.5562184453010559,3348,FALSE,0.5166844725608826,"Depending one where each ingredient calls for, you may also be making the same recipe with different amounts of each.",FALSE,False
679,Though some anthologiezed works often exhibit craftsmanship and skillful use; however the poems in this collection are generally more successful in achieving their intended effects.,3626,FALSE,0.6026396751403809,263,FALSE,0.5371217131614685,"In particular and in addition, of mixed scraps.
It's one of several ""mixed scraps"" poems in my collection.",FALSE,False
680,![Trendy Savings account protection types and their importance](Ameriprise%20Financial%20Services%20-%20Savings%20Account%20Protection%20Types%20and%20Their%20Importance%20-%20Blog%20Banner%20-%20FINAL%20-%20Banner%20(1).,381,FALSE,0.46411293745040894,1296,FALSE,0.4532926678657532,"Banks must abide by strict guidelines approved but-required to adopt advanced, sophisticated security systems to protect their customers’ personal and financial information from cyber-attacks.",TRUE,True
681,Many of Saturday Friends’ pets were foster-successes themselves at a boarding facility cared exclusively at “no kill” Tier Black training facility.,960,FALSE,0.4370105266571045,375,FALSE,0.39961859583854675,It never hurts for potential adoptees/show foster people (such people wishing animal shelters to be their foster homes) to call ahead and inquire about the availability of animals.,TRUE,True
682,"Room & Furniture’s new outlet sale will bedirect across the mall from two sites to one central site April 22. In the past, the retailer has held its outlet sale twice a year at different locations in the mall.",446,FALSE,0.38205504417419434,4844,FALSE,0.37947165966033936,We only have a few days until Jet Quest opens. I have yet planned out the entire store layout.,FALSE,False
683,We provide practical solutions to businesses akamplex their marketing and promotion needs by delivering effective Digital Marketing services.,1081,FALSE,0.549406886100769,4194,FALSE,0.5472083687782288,"These solutions include digital banking channels/customisations and mobile application development to reduce customer acquisition costs, enhance customer experience and improve operational efficiency.",FALSE,False
684,"Maybe it’s aisle-specific items where they only buy 50 variations, or they only buy in bulk.",2280,TRUE,0.5178704857826233,4705,FALSE,0.47709953784942627,"They have stores specifically meant for that kind of purchase also. 
   * The user can ‘’Say Here’s Did This” when done with the list.",FALSE,True
685,"Our faculty members recognize this is even during homecoming weekends. In housing assignments, some students are randomly assigned to live in a dorm with a roommate from a different race or ethnicity.",4734,TRUE,0.33956408500671387,3104,FALSE,0.31823456287384033,"That being stated based off of their success during the excessive school season, there are different methods to discovering the classification to another. Prime examples of this are the University of Oklahoma and the University of Texas.",FALSE,True
686,"For the starchy sides called horseshoves by Americans, I favor the ones made from the root of the salsify plant.",3518,FALSE,0.49122291803359985,934,FALSE,0.4068550765514374,All species types are grown beloved within gardening and hibrichy. They are also used to keep the soil fertile.,FALSE,False
687,ASSOCIate does your grocery list include? Is packed with goodness (and I love that's funny). Use a single ruler space to separate each item on the list.,3137,FALSE,0.4842798709869385,3730,TRUE,0.4680962860584259,Proper Inventory Management in Grocery Industry Below follows are some interesting and shocking facts about the grocery industry that are not commonly known.,TRUE,True
688,"Scented loticon cubes on the walls, detailed artwork on cabinets and shelves, and the occasional hidden compartment or two.",3760,FALSE,0.45980343222618103,1053,FALSE,0.45268186926841736,Here’ is the low low asking prices for all your favorite scents.,FALSE,False
689,"xyz firm was founded xxx, based0000, May 25] 1350 MyAssignment has definitely resolved my issues.",3172,FALSE,0.3806363344192505,4496,TRUE,0.3670356273651123,"لطريقة جديدة للتعبيف_VERIFY YOUR ID - The Office of Information & Technology, Inc.",TRUE,True
690,"When performing work, where do potential problems exist from the beginning forward?
A.",1813,FALSE,0.43673789501190186,2152,FALSE,0.4101291596889496,"These are some examples …how these strategies continue through actual tasks and actions, not just words.",FALSE,False
691,"Scott was kind-enkish Chaplin, his very important and inscribed. Without a doubt, the most prominent of the most prominent is the most prominent.",107,FALSE,0.384152889251709,3470,FALSE,0.37181392312049866,"News readers are now more interested than personalities based which were the famous in real life, and there are more opportunities for people to become famous as a result of the media than ever before.",TRUE,True
692,Reflect’s behavioral intervention program will thread the behavior reboot process into your client’s real life regular routine for reinforcement outside the training sessions.,2660,FALSE,0.44692039489746094,4657,TRUE,0.400057315826416,"Traditional therapies may be affected under these circumstances. For Example: a trained therapist may be able to use a variety of techniques to help an individual overcome their addiction, such as cognitive-behavioral therapy, motivational interviewing, or contingency management.",TRUE,True
693,"Let battle commence!""
Feverishly the knights took first position on top of the hill, brandishing their weapons.",4129,FALSE,0.41146159172058105,4580,TRUE,0.39305275678634644,Here that means starting Warhamster on the side of Glotkin and then using the Warhammer as a distraction to get to the enemy.,FALSE,False
694,Are they available in the form(xml kindScript) on any blogs available online.,536,FALSE,0.37826231122016907,2280,TRUE,0.36096256971359253,"More likely, however?


[3]

You can see page after tedious paper of it.",FALSE,False
695,For John Brown the stampede is a disaster which he must somehow prevent.,4186,TRUE,0.3798277974128723,1167,FALSE,0.3628052771091461,"Beating this rain by launching early could hold the safest outcome in case roads flood near in the afternoon, and moving to one's destination before it's too late.",FALSE,True
696,Come ready for the ultimate downtown tourism league experience and be thoroughly prepared six months before the season begins.,2743,FALSE,0.4404047131538391,39,FALSE,0.4296410083770752,Don’t get me wrong parts early years to get to your destination in the long run.,FALSE,False
697,"We’re obsessed looking ahead to the upcoming fashion showsmanship and road, and can wait to beat ideas from that.
View Next occasion trends and lookbooks.",2253,TRUE,0.6225643754005432,826,FALSE,0.599239706993103,"Stay abreasted featuring articles on emerging designs like athleading wear's rise or the re-born 80\multum fashion trend, as well as classic fashion staples and timeless pieces that never go out of style.",TRUE,False
698,VanBrosil Busco boasts of having one among VanBrosil Busco's finest and most unique collections of rare and antique items.,1856,FALSE,0.4534633755683899,4476,FALSE,0.3641464114189148,"A similarly curated display allows to showcase their treasures, such as their vintage cars, classic motorcycles, and other rare collectibles.",FALSE,False
699,"Else could say things like.

Else is primly a pronative word dependent upon elsewhere however, outrosy is an interjexionary.",118,FALSE,0.39664390683174133,2831,FALSE,0.36602574586868286,")

(That said from lack thereof...)

(Incipience is a big long word.",TRUE,True
700,"Draw the outline and pack the colours in from outside to the centre on your crease, using small, light touches.",4112,FALSE,0.41322189569473267,1563,FALSE,0.40983086824417114,Work a small surface is best as blending foundation colour close to the lash line can be tricky.,FALSE,False
701,Tweeter and Tahoma almost staring in the floral arrangement! This is a fun way to incorporate plants into your wedding decor.,1502,FALSE,0.4983246326446533,2574,FALSE,0.48554471135139465,Professional wedding florals dictate style changes from time time - from the 1920s Art Deco look to the 1970s country garden look.,FALSE,False
