text,pred_prob_TRUE,char_length,word_count,sentence_count,max_word_length,avg_word_length,stopword_ratio,unique_word_ratio,repeated_token_count,newline_count
A hot lunch with friend was tempting own advice took heat away with the cori’. A hot and tangential soup can do a lot to help you feel better.,0.68658406,142.0,29.0,2.0,10.0,3.827586206896552,0.3448275862068966,0.8620689655172413,0.0,0.0
"For a better answer.""

> You're right about feeling in the dark. It's like trying to see something in the middle of a thick fog.",0.012102198,128.0,24.0,4.0,9.0,4.083333333333333,0.375,0.875,0.0,2.0
"To ensure superior training is provided to every employee of Stonefire Zenith Grill and Shabbanigur, LLM. It's a great opportunity to work with a company that has a strong and positive outlook on life, and that is always striving to improve and grow.",0.8244931,250.0,43.0,2.0,11.0,4.744186046511628,0.4418604651162791,0.7674418604651163,0.0,0.0
"Experiment and trust our recipes to make palonnieren for you.
Looking for recipes to make palonnieren.",0.02153475,102.0,16.0,2.0,11.0,5.3125,0.4375,0.6875,0.0,1.0
"}
        {You should eliminate blockers once installed on the OS or check the OS version.",0.02375828,90.0,14.0,2.0,9.0,4.642857142857143,0.3571428571428571,0.8571428571428571,0.0,1.0
"Handmade and personalized gifts proudly. As of 18-Apr-13, the total crowdfunding amount raised by this project is $0 from 0 backers.",0.19758873,132.0,23.0,2.0,12.0,4.608695652173913,0.3478260869565217,0.9565217391304348,0.0,0.0
"8.J. Hill's 19 magical poems just thrilled her audience. Whilst she drifted apart in painful isolation within forty-eight hours, she was left with the memory of the joy she felt.",0.634779,178.0,32.0,4.0,9.0,4.46875,0.3125,0.90625,0.0,0.0
"These transactions amounted:
**Depository Institutions DCEP T400**.
**Export Centers DCE 11:**: Provides information on the export activities of the depository institutions.",0.7219011,173.0,21.0,3.0,12.0,6.666666666666667,0.1904761904761904,0.8095238095238095,0.0,2.0
"If I arrive early, there actually salads,I like a lot you haven't tried it yet.",0.023667611,79.0,16.0,1.0,8.0,3.875,0.375,0.9375,0.0,0.0
These compositions break monogamy with convention and can distract the subjects during portraits or pull the fons attention away shooting tiny landmarks.,0.7606627,153.0,22.0,1.0,12.0,5.954545454545454,0.2272727272727272,0.9545454545454546,0.0,0.0
Since both Rachel from Corporate and Peter host these Events on this side or their timelines. It creates a traffic collision from more perspectives.,0.9024035,148.0,24.0,2.0,12.0,5.125,0.375,0.9583333333333334,0.0,0.0
Roosterville in Partmans failed. I wish you the hope that you will achieve your goal.,0.014456068,85.0,15.0,2.0,12.0,4.6,0.5333333333333333,0.9333333333333332,0.0,0.0
"Some highlights they propose including:

1.) The historic Revolution Museum-Temple of the Sky: High Light of Hongdae land station makes for a great place to explore the rich history of Seoul.",0.8707606,191.0,32.0,3.0,10.0,4.8125,0.3125,0.875,0.0,2.0
"Combining melted, folded-and-cooling chocolate can result a tough, grainy, or crumbly texture.",0.008730159,94.0,14.0,1.0,9.0,5.5,0.2142857142857142,1.0,0.0,0.0
"In nothern latse, just question of wearing them for the right functionality X, you and bank of flowers and lush green trees.",0.9326336,124.0,22.0,1.0,13.0,4.545454545454546,0.4090909090909091,0.9090909090909092,0.0,0.0
"Here in this workbook is what you need: A set up for your project management processes, a clear project plan, and a schedule for your project.",0.009962081,142.0,26.0,1.0,10.0,4.346153846153846,0.5,0.7692307692307693,0.0,0.0
"Improvise your skills definitely, using the given text, choose only one of them and explain why you think it is the best choice.",0.0077300603,128.0,23.0,1.0,10.0,4.478260869565218,0.391304347826087,0.9565217391304348,0.0,0.0
"While we employ filmmakers and content providers at both a Content Partner program (residual interests) 'C' document wants text, and text wants a document.",0.78305954,155.0,24.0,1.0,10.0,5.25,0.25,0.75,0.0,0.0
"In order with the latest software usually notices several bugs, which might impact and slow down performance.",0.0070510935,109.0,17.0,1.0,11.0,5.352941176470588,0.2941176470588235,1.0,0.0,0.0
"Cannot contain my eagentity heave to them, their eyes were always on me.",0.05761828,72.0,13.0,1.0,9.0,4.461538461538462,0.3846153846153846,1.0,0.0,0.0
"Not yet, we allow more than one pair of shoes outside at a time.",0.008962938,64.0,14.0,1.0,7.0,3.5,0.3571428571428571,1.0,0.0,0.0
However small or grand featuring ideas for small slop drain ideas for a small bathroom.,0.013823938,87.0,15.0,1.0,9.0,4.8,0.2666666666666666,0.7333333333333333,0.0,0.0
"Even though they may not handle water-repellancy situations, can you at least tell me if your socks are made from a breathable fabric.",0.012818697,134.0,24.0,1.0,10.0,4.541666666666667,0.3333333333333333,1.0,0.0,0.0
"臣系统用户-20220630-BQ
Smile brighter mama! You are such a great person and you deserve all the happiness in the world.",0.16731407,114.0,21.0,3.0,9.0,4.380952380952381,0.3809523809523809,0.9047619047619048,0.0,1.0
"до
Hi Katerinmyberg , I'd suggest checking this website out for more information on the history of the doo-wop genre.",0.01355065,117.0,20.0,2.0,13.0,4.75,0.3,0.95,0.0,1.0
"See what I can brush fire, and then we will exterminating them,' said the man.",0.01235503,78.0,15.0,1.0,13.0,4.0,0.4666666666666667,1.0,0.0,0.0
"With private car ownership becoming escalating not-so-eomfortable , the world is turning towards ride-sharing services.",0.0076040295,119.0,17.0,1.0,11.0,5.882352941176471,0.2352941176470588,1.0,0.0,0.0
While my garden needs the precipitation providing some welcoming relief rain showers will not necessarily bring it back to life.,0.01082538,128.0,20.0,1.0,13.0,5.4,0.25,1.0,0.0,0.0
| Less odor. Its pH could solves in 360-410 mV results for example same as pH ka but how does the 3d model of an atom or ion is.,0.9417924,128.0,29.0,2.0,7.0,3.310344827586207,0.3448275862068966,0.9655172413793104,0.0,0.0
"Perfect swimming or paddle-board excursion bliss is expected in this section. Furthermore, the water quality in this section is consistently good with the occasional sandbar and shallow areas that are perfect for the kids to play in while the adults relax and soak up the sun.",0.79043454,276.0,47.0,2.0,12.0,4.829787234042553,0.425531914893617,0.7659574468085106,0.0,0.0
ASSRESSMENT FORM INSTEAD OF A LECTURAL FORM.,0.016998235,44.0,7.0,1.0,11.0,5.285714285714286,0.2857142857142857,0.8571428571428571,0.0,0.0
"To start fighting their fight against noise in the cities"", he respected.
He said their organization is brid gender, however limiting does not mean that there is no hope.",0.91884315,170.0,29.0,2.0,12.0,4.724137931034483,0.4137931034482758,0.896551724137931,0.0,1.0
"A warm-up is essential to properly startingrace, ensuring that everything necessary is ready to go, and to mentally prepare yourself for the race ahead.",0.008551854,152.0,25.0,1.0,12.0,5.0,0.4,0.88,0.0,0.0
"once that matchup is complete then it’s important dependent travel of united states.
The Global Footprint Network is listed far lower on the list of environmental organizations, but it is an important organization to be aware of if you are interested in finding out more about the concept of overshoot and how it relates to the planet’s resources.",0.9059433,347.0,60.0,2.0,13.0,4.75,0.4166666666666667,0.7833333333333333,0.0,1.0
"They have given a lot of responsibilities with this case, so it hasn’t always kept me in the loop.",0.008853343,98.0,20.0,1.0,16.0,3.85,0.45,1.0,0.0,0.0
"and got a lot of blank looks again.</she>
Oh well maybe one or too many of them just didn't like the food that much.",0.015588014,116.0,25.0,3.0,6.0,3.52,0.36,0.96,0.0,1.0
"With all respects,
Sincerely
|W|A|
> > |Hello| |W|A| |to| |W|A| |World| |—| |C|L|A|U|D|I|U|S| |C|E|N|T|E|R|A|L|E| |L|A|N|D|S|C|A|P|E| |R|E|S|T|O|R|T|
> > | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |.",0.80598235,376.0,46.0,5.0,9.0,1.6304347826086956,0.217391304347826,0.4565217391304347,0.0,4.0
Choose coffee uprooted in high places jaguars jacket vault. These beans absorb all the nurturing qualities offering enhanced taste to their customers.,0.93883014,150.0,22.0,2.0,9.0,5.7727272727272725,0.1818181818181818,1.0,0.0,0.0
"Located behind the bookstore, regular guests of our store include local seamstressedors, knitters, and embroiderers.",0.011435197,116.0,15.0,1.0,15.0,6.533333333333333,0.2666666666666666,1.0,0.0,0.0
"What day/s comes up next after next Thursday?""
Epilogue: Perhaps the most famous one-lown to come, in six-tex words, from this show was the one that made the show itself famous.",0.74932456,177.0,34.0,3.0,8.0,4.0588235294117645,0.2941176470588235,0.8235294117647058,0.0,1.0
Were these recommendations from Martha may offer you! She moved far away from the kitchen with a rustic feel.,0.011995471,109.0,19.0,2.0,15.0,4.684210526315789,0.4210526315789473,0.9473684210526316,0.0,0.0
"| maine state museum cornhitch, 19519 by 1,100 | 2009-05-06 23.",0.5702622,63.0,12.0,1.0,9.0,3.8333333333333335,0.0833333333333333,1.0,0.0,0.0
"Sonogram sounds.
I will hydrade today right after this song.
You fans yearning vegetables at there.
(cue a sad violin)
I'm not the type to cry.",0.9393365,143.0,26.0,5.0,10.0,4.3076923076923075,0.3846153846153846,1.0,0.0,4.0
There can also appear in numerous goods old now as being used because of people for a range of reasons.,0.010907907,103.0,20.0,1.0,8.0,4.15,0.35,0.95,0.0,0.0
"Learn [...]
By Editor JSJS - April is Autism/Azersham, Autism Awareness Month.",0.044359874,78.0,11.0,3.0,9.0,5.2727272727272725,0.1818181818181818,0.9090909090909092,0.0,1.0
Exploding healthcare related papers assistance most 2008’s economic recession struck a devastating blow to the U.,0.043047257,113.0,17.0,1.0,11.0,5.647058823529412,0.1764705882352941,1.0,0.0,0.0
"Could it are be helpful if my coach contact with artistic organizations within my area needs wedding ceremony or reception outfits, formal gaudy wear, or even tuxedos.",0.716609,167.0,27.0,1.0,13.0,5.111111111111111,0.2222222222222222,0.925925925925926,0.0,0.0
".
When to cook carrots?
One Big Reason Restaurant Editions Sell for So Deeply Discount...
I selected last November very much as a means of getting away from the cold, dreary, rainy weather and into a more comfortable environment.",0.8538745,229.0,38.0,3.0,11.0,4.815789473684211,0.2894736842105263,0.9736842105263158,0.0,3.0
"These 10 year old speedophrenes, with driver's permit stickers plastered on their helmets, are the future of speed skating.",0.009487181,123.0,19.0,1.0,13.0,5.368421052631579,0.3157894736842105,1.0,0.0,0.0
"After determining the Gainsborough development company, construction workers arrive on site to begin work.",0.013069517,106.0,14.0,1.0,12.0,6.5,0.2142857142857142,1.0,0.0,0.0
"With its roots traced back triumph time and space, the movie can still entertain audiences today.",0.011822402,97.0,16.0,1.0,9.0,5.0,0.25,1.0,0.0,0.0
"Proper care – routine things like watering plants, trimmingwrapper leaves left yes no what is the opportunity fast cash - tbs could you provide more information on the type of data you would like to see.",0.9160301,203.0,34.0,1.0,15.0,4.823529411764706,0.2647058823529412,0.9117647058823528,0.0,0.0
It shut down suddenly or right after boot up no matter when/where I was using it.,0.009233977,81.0,17.0,1.0,8.0,3.764705882352941,0.3529411764705882,0.9411764705882352,0.0,0.0
"#7 Word

""Music can change trademark laws differently dram. To be informed that the various elements represent harmony/wind/earth/sun, etc.",0.79156107,139.0,22.0,3.0,11.0,5.090909090909091,0.1818181818181818,1.0,0.0,2.0
From scratch. Mix well. Add enough glass beads while continually whisking for a lotion texture.Once stop whisk. I meander up to it. The sound of the whisking is soothing.,0.93898934,170.0,30.0,6.0,11.0,4.533333333333333,0.3333333333333333,0.9333333333333332,0.0,0.0
According your request The Washington Institute for Near-Empty Policy Studies has been established in 2010.,0.014312402,107.0,16.0,1.0,11.0,5.6875,0.3125,1.0,0.0,0.0
shows the impact BHA-free products compared detriment to the products that contained organic preservatives.,0.008091551,107.0,15.0,1.0,13.0,6.133333333333334,0.2666666666666666,0.8666666666666667,0.0,0.0
Some integral areas that must improve more are to undertake regular dating and getting out activities. Eliminating sundial activities predisposixates the development of anorexia nervosa.,0.87688947,186.0,25.0,2.0,15.0,6.4,0.24,0.96,0.0,0.0
"-style=""""></quote> }
            return callback(data)

self.assistance += 16859

self. tools_dir=""$tools_dir/Assist""
self.",0.4525762,123.0,13.0,7.0,10.0,6.076923076923077,0.0,0.7692307692307693,1.0,6.0
"How you proceed is dependent purely during thorough research.
Begin researching after knowing what you need to search.",0.015063985,118.0,18.0,2.0,11.0,5.5,0.2777777777777778,0.9444444444444444,0.0,1.0
"Then one day it seemed hit or.
You need specific apps to get a lot of help.",0.0072305724,75.0,17.0,2.0,8.0,3.3529411764705883,0.3529411764705882,1.0,0.0,1.0
"They shottle for a few long second-representative humanity, and the fact that acceptance of blame may be considered incon sequential to the act of accepting responsibility.",0.896298,172.0,27.0,1.0,14.0,5.333333333333333,0.4074074074074074,0.925925925925926,0.0,0.0
