text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"My hope someday is to complete Shaman in order to fully appreciate such refining rituals as drinking tea with your friends and family, reading the newspaper and watching TV.",FALSE,FALSE,0.014230596,0,easy_clean_FALSE,0.85
Follow regular care practices whilst applying gentle terminator moisturating shield cream all over dermal surface to protect against all elements. Ensure you use enough of the cream to cover your skin entirely.,TRUE,TRUE,0.5401959,0,hard_clean_TRUE,2.5
And with our modern technology getting snoopherised every single week | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussof.,FALSE,FALSE,0.031962663,7,hard_messy_FALSE,2.0
Delights for your spe tsial’nyia ‘s eyes.,FALSE,FALSE,0.017625488,1,standard_FALSE,1.0
"}
3️4  ""technology advancements have transformed every industry remotely and digitally within a very short period of time.",FALSE,FALSE,0.014101443,0,easy_clean_FALSE,0.85
"Vacation/Weekend of relaxation
Comment on idea 13 - Here's extra cash for car payments via this..
Extra Cash for Car Payments - Here's How to Get It.",TRUE,TRUE,0.3261316,2,medium_clean_TRUE,1.5
"Users enter diagnostic testing, inspections problems with inventions that make life easier giving explorers room small machines that can be programmed to perform multiple tasks.",TRUE,TRUE,0.9165871,0,hard_clean_TRUE,2.5
"Therefore by employing proper
financial literacy guiding people give leverage to handle different situations with mathematics seer patterns following economic principles.",TRUE,TRUE,0.96920437,1,hard_clean_TRUE,2.5
"As mentioned through Iain’s story in the previous write-up!
In regards of crafting, let’s say he is producing content by the hr, 7 days per week.",TRUE,FALSE,0.10363303,0,hard_clean_TRUE,2.5
"There has to become some plants known as ""gaze-stopping"" herb, and I would say that this would be it.",FALSE,FALSE,0.011510232,1,standard_FALSE,1.0
Explain what specific product/reduction method did you recently try before sharing all those links.,FALSE,FALSE,0.010652792,0,easy_clean_FALSE,0.85
"🐛
The heart reminders selector radiation emoji represents several related human emotions such as love, warmth, and tenderness, and is often used to express affection and closeness.",FALSE,FALSE,0.013293786,0,easy_clean_FALSE,0.85
[DECODE ERROR] 0x800A03EB.,FALSE,FALSE,0.021437569,3,hard_messy_FALSE,2.0
"Some barb}

#### 4 Responses/wrinnings
1 .

#### 8 Responses:]

Anyone provide more details about the 2nd and 3rd items in the list.",TRUE,TRUE,0.9138073,4,easy_noisy_TRUE,0.85
"Traduction: Contruction de la Maison de la Herbe combines coffee education with nutrition seminars, cooking crafts demo's. We have a team of professional nutritionists, chefs and baristas working together to offer an experience that will take your health and wellness to the next level.",TRUE,TRUE,0.39691368,2,medium_clean_TRUE,1.5
How large are some inventorie needs stockpiping (inventory for a particular year) or inventory reserve.,FALSE,FALSE,0.028038155,0,easy_clean_FALSE,0.85
Dancing Cat Behavior Blog.My YouTube channel on feral. And feral cats.,FALSE,FALSE,0.012326447,0,easy_clean_FALSE,0.85
"This sum total is equal you fund, as it paid. I will give you the option to pay for it in two payments if that would be more comfortable for you.",FALSE,FALSE,0.050523728,0,easy_clean_FALSE,0.85
Reply. 6500. This living victoria v3 4 door wardrobe exquisite 97mm thick tough glass painted glass door wardrobe is a wardrobe with the perfect combination of style and functionality.,TRUE,TRUE,0.8546107,1,hard_clean_TRUE,2.5
"Meet up for our broadcast four!
Elena on July at am EST.",FALSE,FALSE,0.025583101,0,easy_clean_FALSE,0.85
"Rachel suggested a gallery guide may be the perfect way.""
""I used the app galleries for my home, and it was a huge success.",FALSE,FALSE,0.01013436,0,easy_clean_FALSE,0.85
"'',
      //         ""Início brigade, que, de longascumbus vestigia fumus\n"",
      //         ""Terra, cùm pluvias cùm sordida cùm sordida pluvia\n"",
      //         ""Sed, dum tibi, deus, non fuit tibi, deus, non fuit.",FALSE,TRUE,0.8705276,7,hard_messy_FALSE,2.0
"Figure $3?$ (a) depicts great details like flame paths.

[3-"".$4060"":{""leveloffset"":0,""symbols"".",TRUE,TRUE,0.30317375,5,easy_noisy_TRUE,0.85
then the question would not entirely contrarel logic with a certain popular belief.,FALSE,FALSE,0.035558894,0,easy_clean_FALSE,0.85
"Usually referred to in convenient way like this.
With each year a new chance.",FALSE,FALSE,0.024409343,0,easy_clean_FALSE,0.85
"Ironically it seems this much harder to convince people that it’s necessary.)
I guess they think they’re doing the right thing by not going to war with Iran, but that’s not the right thing to do.",FALSE,FALSE,0.0097002,2,medium_messy_FALSE,1.4
It might take defusing the oven and cuiranto batteries for like 3773000 seconds extra good for your family and friends.,TRUE,TRUE,0.9690757,0,hard_clean_TRUE,2.5
tip #6 : don`t l pull For more information consult home appliances buying guide.,FALSE,FALSE,0.013033058,1,standard_FALSE,1.0
"Minimal changes to computer fix recovery memory drive, computer fix restoration file, and computer fix boot files.",FALSE,FALSE,0.013884184,1,standard_FALSE,1.0
"Include initial reports on ongoing events/functions and update consolidating targets.
Include a space for open floor discussion within projects between team members.",TRUE,FALSE,0.02763788,1,hard_clean_TRUE,2.5
"Many online play experiences are free events featuring some amazing games that are accessible online.
If you’re looking for fun games to play online for free, then you’ve come to the right place.",FALSE,FALSE,0.011370587,1,standard_FALSE,1.0
"Woof!)
This chapter began by questioning the purpose and means employed
By a group of people who are not in the least bit insane.",FALSE,FALSE,0.016107794,1,standard_FALSE,1.0
May all enjoy the bliss nourament that comes to them through doing good deeds and spreading love.,FALSE,FALSE,0.015156557,0,easy_clean_FALSE,0.85
"},
        Pro: I don`t know anything on greek frb. Please, can nothelp?</simer_user@yahoo.fr>  
        <simer_user@yahoo.",TRUE,TRUE,0.31005877,5,easy_noisy_TRUE,0.85
"How is this result of the previous equation formulas and context is provided? Answer according.... Knowledge, please share price of gulf oil corporation, in the last 10 years, the price of gulf oil corporation stock has been trading between $20 and $80 per share.",TRUE,TRUE,0.95144844,3,standard_TRUE,1.0
"Your bicycles are milled, welded or fold-bicion and bent, meaning that cranks underneath this bicycle … I bought this bike for $350, and I am very happy with it.",TRUE,FALSE,0.1353649,0,hard_clean_TRUE,2.5
"While various manners must be adopted and improved noise control frameworks regularly, noise cancellation headphones. Noise cancellation, in solidarity using active control and soundproofing strategies, can diminish the sound of the encompassing environment by up to 90%.",TRUE,TRUE,0.9349917,3,standard_TRUE,1.0
"With urban mobility as your purpose is certainly a good thing.
Could the traffic police be more helpful to the public.",FALSE,FALSE,0.040890347,0,easy_clean_FALSE,0.85
Goth playground has swings and turbo slam slides to keep smaller tot’s entertained for well over an hour.,FALSE,FALSE,0.015829783,0,easy_clean_FALSE,0.85
اذ. As demand continues on eCommerce/social media platforms so will businesses that embrace these strategies.,FALSE,FALSE,0.010799034,0,easy_clean_FALSE,0.85
"For the most helpful insights possible about this, let Drs Michael and Janeen Davis be your guide.",FALSE,FALSE,0.011744312,0,easy_clean_FALSE,0.85
"Faciliated leadership team meetings helped Director and Executive identify the need that the study would answer based on their current vacancies dashboard.

In order for the Director to make informed decisions about hiring, the study needed to answer the following questions.",TRUE,FALSE,0.16089593,4,easy_noisy_TRUE,0.85
"Inviting a speaker quickly advanced that pervades that. It’d also be a great idea to have a couple of other speakers lined up to speak on the same subject, so you have a backup in case the first speaker isn’t able to make it.",FALSE,FALSE,0.106065005,3,hard_messy_FALSE,2.0
Is Duke University one of themiddles schools whose students consistently enter renowned graduate schools.,FALSE,FALSE,0.010224652,1,standard_FALSE,1.0
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,FALSE,0.01322302,0,easy_clean_FALSE,0.85
Many kits often contain goggles but standard sunglasses tend expose more action on your cheeks for better utility. Performed by organizations Which teach children and adults about the risks and consequences of alcohol abuse.,TRUE,TRUE,0.9509396,1,hard_clean_TRUE,2.5
"Once I've completed paying invoices until the next payment date prior the project delivery date, I receive a notification email from the project owner stating that the project is ready for delivery.",FALSE,FALSE,0.012858685,1,standard_FALSE,1.0
"ᅟ 

#38 orangecat on Sun Jan.

I'm not sure what you're getting at.",FALSE,FALSE,0.014939671,3,hard_messy_FALSE,2.0
"Tapping these resources can extend energy efficiency across entire supply fleets, not the least the transport sector.",FALSE,FALSE,0.013111148,0,easy_clean_FALSE,0.85
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,FALSE,0.21749271,0,easy_clean_FALSE,0.85
"Real bad.”

In the morning just a stay-at'-home teen out of school and bored helpless to spend my Saturday afternoon, I've got my mind set on making a movie.",TRUE,TRUE,0.77978957,1,hard_clean_TRUE,2.5
"')
class Generate: Such protocols can be classified according, to the nature of their operations, as deterministic, probabilistic, or non-deterministic.",FALSE,FALSE,0.024176743,0,easy_clean_FALSE,0.85
"or the following sentences: what ingredients are needed include, etc. How to make the filling, how to make the dough, etc.",FALSE,FALSE,0.011080732,1,standard_FALSE,1.0
Antennas stretching way ends of each side and top of tower were covered on the ground by snow.,FALSE,FALSE,0.01641975,0,easy_clean_FALSE,0.85
A simple alt+tab action can quickly show if applications are running that perhaps aren&rsquo.,FALSE,FALSE,0.04113287,0,easy_clean_FALSE,0.85
"It will assist you keep usefulness in check by assisting you monitor eating habits, work out routines, and stress levels.",FALSE,FALSE,0.0098614,0,easy_clean_FALSE,0.85
"At HomeSmart, we have listed informationavirus and other methods a few times before, but not with any real detail.",FALSE,FALSE,0.009728751,1,standard_FALSE,1.0
"Check my previous chicken broth recipe for a condenser/serum/cream separator to reflect usually used type .
2nd – The right type of chicken is essential, I use organic chicken because it is free from antibiotics and hormones.",TRUE,TRUE,0.7504487,3,standard_TRUE,1.0
"Cover bowl or mwave
sell to a local convenience store as you have no idea how to sell them to your customers.",FALSE,FALSE,0.06615952,0,easy_clean_FALSE,0.85
"Unfortunately it's between 'Dear Sir/ मदam '"". American Marketing Company. Sales Marketing. In this scenario response process, the customer is dissatisfied with the product or service provided by the company.",TRUE,TRUE,0.8477565,0,hard_clean_TRUE,2.5
Consider speaking The best nutrition consultants nowadays are able and qualified professionals. This is because they have the knowledge to help you make the right choices for your body.,FALSE,FALSE,0.022121279,0,easy_clean_FALSE,0.85
