text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"The less shampoo and hot bath spots, better buds are guaranteed (pun!). One of… Clean your hands before touch-ups for better hair adhesion.",TRUE,TRUE,0.99731964,0,hard_clean_TRUE,2.5
Also try walking around on the paralyzed opponent—you'll feel how their weight distributes to their legs and their center of gravity shifts.,FALSE,FALSE,0.00096590415,0,easy_clean_FALSE,0.85
The concept of clothing closets is a bene^t of storing clothes and other items in a closet.,FALSE,FALSE,0.0011183013,0,easy_clean_FALSE,0.85
29 198 + 4 . . + 4 .,FALSE,FALSE,0.0021518378,2,medium_messy_FALSE,1.4
"Let Sarah begin. Ingredients: for Ice cream and step-by-step directions.
How's this: ""I don't care! bring me lots!"" How's this.",TRUE,TRUE,0.9979845,2,medium_clean_TRUE,1.5
"THE NEW NEW DEAL March It updated to include work from IETF, IEEE, and ISO, and the latest research from leading experts in the field.",FALSE,FALSE,0.0012838593,0,easy_clean_FALSE,0.85
You might find reviewing some of our favorite funds and holding selections helpful in your goal setting. Ensure that long special thank-you notes are written by hand.,TRUE,TRUE,0.9980635,0,hard_clean_TRUE,2.5
This place will be useful driving directions map for sure to make my life easier.,FALSE,FALSE,0.0010322528,0,easy_clean_FALSE,0.85
Investing just a small perc netion of free shipping brings 100% customer satisfaction.,FALSE,FALSE,0.001052736,1,standard_FALSE,1.0
Let Fresh Furnishing’s take-decoroaked blog delve another step in exploring the intricately complicated process that goes inside of what we affectionally term as the “art of interior design”.,TRUE,TRUE,0.9963008,0,hard_clean_TRUE,2.5
"– I heard a voice, PMrH

""The love affair that I had with my voice is over, and the voice that I loved is gone.",FALSE,FALSE,0.0015051537,2,medium_messy_FALSE,1.4
"')
class Generate: Such protocols can be classified according, to the nature of their operations, as deterministic, probabilistic, or non-deterministic.",FALSE,FALSE,0.00144289,0,easy_clean_FALSE,0.85
"Then maybe both of us will clearer underst etwand."")

    print(sol)
    print(s2)

    # print(s1.",FALSE,TRUE,0.8251285,4,hard_messy_FALSE,2.0
"enhance their skills at home.
This reputation has attracted many individuals who seek financial freedom, work-life balance, and personal fulfillment.",FALSE,FALSE,0.001110524,0,easy_clean_FALSE,0.85
"Additionally be patient in beginning, it expects you a few weeks / days to approve your essay.",FALSE,FALSE,0.0009662888,0,easy_clean_FALSE,0.85
This year on my trip Chris visited Hannah Mcvicart's booth at the New York International Gift Fair.,FALSE,FALSE,0.0010510916,0,easy_clean_FALSE,0.85
"centígedes,
I'll pureé vegetables now so I an have some finishing coursework to onez L. I'm not too sure.",TRUE,TRUE,0.9981346,0,hard_clean_TRUE,2.5
"For the most helpful insights possible about this, let Drs Michael and Janeen Davis be your guide.",FALSE,FALSE,0.0009643051,0,easy_clean_FALSE,0.85
"At BFP cars, our focus centers..
We present detailed information to ensure that experts can write a noble from composing an essay writing services.",TRUE,TRUE,0.9982999,0,hard_clean_TRUE,2.5
"Designed predominantly by landscape architect Frederick Olmutzhau and civil … Continue readings
The design of the park was influenced by the need to provide a green space for the residents of the city.",FALSE,FALSE,0.001120095,1,standard_FALSE,1.0
"Made locally here. Buy Somerset Smooth Linens, the top quality linen that offers the perfect balance of durability, comfort, and style for your home.",FALSE,FALSE,0.0010133152,0,easy_clean_FALSE,0.85
"This versatile contender has been reinvin... read whole review >
5  Samsung Powerbot R7070
This sleek and stylish robot vacuum cleaner is a breeze to use and clean, thanks to its advanced navigation system and powerful suction.",FALSE,FALSE,0.0014006704,4,hard_messy_FALSE,2.0
"Dubrownia amazonica, named elegién in Portuguese (""beautiful eye"" from Tupi and Guarani languages), is a species of moth in the family Saturniidae, commonly known as the giant silk moths.",FALSE,FALSE,0.06510937,0,easy_clean_FALSE,0.85
"Considered the unsung switzerland...of the utensiful repertoire, the cooking spray bottle has been a silent partner in the kitchen for decades.",FALSE,FALSE,0.043712504,0,easy_clean_FALSE,0.85
"Each subject meets specific requirements for properclass and grade placement based.
What Is GPA?",FALSE,FALSE,0.0010754496,0,easy_clean_FALSE,0.85
"But what initially drew you going vintage is your interest?
It turned out that I was just going through a phase.",FALSE,FALSE,0.0010822461,0,easy_clean_FALSE,0.85
ACROSS 18 FIL DIR Done a bit ago. I REACTED.,FALSE,FALSE,0.0015106122,1,standard_FALSE,1.0
"Based everyone reading, how might experts recommend enhancing Ideagen.com outcomes, according to reader feedback from 374 visitors relative data from 1,000+ visitor.",TRUE,TRUE,0.998481,1,hard_clean_TRUE,2.5
relatively fixed to the allocated objects as slack was too much or too compared to device-mapper routines. Object oriented design is a technique for organizing and structuring code that is based on objects and classes.,TRUE,TRUE,0.9972391,1,hard_clean_TRUE,2.5
"Not-so-scienty) research I condo, come swimming, you'll accomplish another goal. She reads avidly, and is fond of science fiction and fantasy.",TRUE,TRUE,0.9964056,1,hard_clean_TRUE,2.5
"Just kidding, it fills my office walls!
If you've ever watched 'Shameless' on TV, you'll know what I'm talking about.",FALSE,FALSE,0.0010407512,2,medium_messy_FALSE,1.4
"Lately Nike and Adidas made much-needed updates. Converse seems to want to follow suit with their own version of the sneaker that’s been around since the 1960s, the Chuck Taylor All Star.",FALSE,FALSE,0.0010251133,0,easy_clean_FALSE,0.85
'I picked these up again today but phone me before why do I need them. Work gets in the way huge difference thinking about they're really good for a few hours.,TRUE,TRUE,0.99813014,0,hard_clean_TRUE,2.5
It might take defusing the oven and cuiranto batteries for like 3773000 seconds extra good for your family and friends.,TRUE,TRUE,0.99855536,0,hard_clean_TRUE,2.5
"Readers and viewers could hang clean by investing a bit time visiting the website and watching the videos, but we're not sure that it's worth the effort for most of us.",FALSE,FALSE,0.0009522018,0,easy_clean_FALSE,0.85
"Facial Trainer is based on Natural Health Science principles aimed solely towards dealing with the signs of aging, especially wrinkles, fine lines, and sagging skin.",FALSE,FALSE,0.0010587919,0,easy_clean_FALSE,0.85
And depending who it involves opens available options to explore it further: A) with the help of a professional or B) by yourself.,FALSE,FALSE,0.0012609626,0,easy_clean_FALSE,0.85
"Modern-day millwrights have SouthernOregonClimatiques
Agricultural history is alive and well in Southern Oregon.",FALSE,FALSE,0.0013047823,2,medium_messy_FALSE,1.4
"Based in turn, stakeholders who are assigned to different sections will analyze the feasibility aspects of implementing the technology solutions and will then present their findings to the project team.",FALSE,FALSE,0.0009735086,0,easy_clean_FALSE,0.85
"Yes. It includes stories though!

This recipe includes recipes shared by my friends and family.",FALSE,FALSE,0.0009504412,1,standard_FALSE,1.0
Infrastructure for starting a new charging business is essential whether certified as Best Stands by the Combined Charging System Assn CCS is implanted as the standard charging connector to charge electric vehicles.,TRUE,TRUE,0.99857175,1,hard_clean_TRUE,2.5
"With smoked fish powder on top.
Starty, startza!
I love this recipe - it goes down well and Amy is doing great. I've been experimenting with smoked fish powder lately and this is a great way to use it.",TRUE,TRUE,0.99790394,3,standard_TRUE,1.0
If used thoroughly as a pillow top barrier barrier to a memory mattress only 2-3 inches thick would suffice for a full size mattress.,FALSE,FALSE,0.0010266874,0,easy_clean_FALSE,0.85
"}

You can find increasingly granular sub-forumps using the ""more"" links.",FALSE,FALSE,0.0012414699,3,hard_messy_FALSE,2.0
Paris itself has several historic bridges boldly showcased an architectural design inspired if not directly derived from the Gothic style.,FALSE,FALSE,0.00095591636,0,easy_clean_FALSE,0.85
"Your suggestions came in handy, short therapists' notes in my opinion, what are the main differences between the two.",FALSE,FALSE,0.0011221439,0,easy_clean_FALSE,0.85
"It might take you something,
we're going.'

He held out a hand to her.",FALSE,FALSE,0.0012176974,3,hard_messy_FALSE,2.0
"Sometimes, designers can get fixing preconcieving some of their clothes that they may be worn by a particular group of people.",FALSE,FALSE,0.0010379971,0,easy_clean_FALSE,0.85
First off among them are: 38.5 degrees Celsius in Durban and 37.,FALSE,FALSE,0.0012020927,0,easy_clean_FALSE,0.85
"It almost feels impossible!"" Fingers: wirrr  - 3,  Thu, BST , uly Blogging about shoes is not my favourite pastime but I had to share this one with you all.",TRUE,TRUE,0.9980236,0,hard_clean_TRUE,2.5
Representation isn”t fun for children drafting in ScrSee. We have been slfs for ensuring Internet is the best spot for pupils to go to acquire assistance.,TRUE,TRUE,0.9982704,1,hard_clean_TRUE,2.5
Cromon will be by her phone mode without requiring her user to reboot twice. The ball diet? The best way to stay in shape.,TRUE,TRUE,0.99798715,0,hard_clean_TRUE,2.5
"Friends
""It's incredible, we earn 598 dollars by selling our secret recipe for cooking mustard extract paste. It's a great deal.",TRUE,FALSE,0.0040160185,1,hard_clean_TRUE,2.5
"(by reading or listening but by practicing should allow: Firstly, we'll discuss Chemical vs.Green Bathroom Cleanig in Chorchester, Shropshire, SY1 3 and the benefits of using these products by ourselves.",TRUE,TRUE,0.9985089,0,hard_clean_TRUE,2.5
"Check road conditions, and safeguard rules and regulations in different parts exist. If you are traveling by car, you must carry a valid driver’s license, car insurance, and proof of ownership.",FALSE,FALSE,0.0012049496,0,easy_clean_FALSE,0.85
"Incorporative of the appropriate spectrim is important for a balanced approach to eating. A healthy eating plan is not about strict dietary restrictions, but rather about making informed food choices and finding a balance between different food groups that works for you.",FALSE,FALSE,0.0017513637,3,hard_messy_FALSE,2.0
This coutroom show of elegance intends on creating eyeballing contributions in every way while showcasing wearable art capable driving fashion off coutmers’ runway.,TRUE,TRUE,0.99853194,0,hard_clean_TRUE,2.5
"All creoles are typically loaded soy sauce (for umph only), and a few are loaded with hot sauce (for heat only).",FALSE,FALSE,0.0018239573,0,easy_clean_FALSE,0.85
"GameManager Corp wants to stock its supply upfront in markets like California. On the flip presentation promotion, information could back a lot of the advertising and marketing.",TRUE,TRUE,0.9984382,0,hard_clean_TRUE,2.5
"While high-frequency urban data readily capture environmental stochasticity annually, we lack data requiring normalized and coordinated methodology for quantified noise pollution levels in urban areas.",TRUE,TRUE,0.99833703,1,hard_clean_TRUE,2.5
"All their materials also ensure that the repaired devices function similarly to
their undamaved state -- they hardly ever using scraps too.",TRUE,TRUE,0.9986363,0,hard_clean_TRUE,2.5
