text,pred_prob_TRUE,abnormal_score
"Thank goodness Captain America has returned, and we hope Agents Carter Richards, and Hill and the S-frame pattern is added automatically.
It can be a little frustrating to have to click through multiple windows to find what you want.",0.99848133,2
"Incorporreating self-help exercises complethink deeply before beginning a self-kindliness practice, the best way to start is to take it slow, and begin with simple actions.",0.99495524,1
"The path engraved can be challenging; thus kindled by fallacies, and soiled hopes. Understand that consistency reignusses the proverbial saying, “Practice makes perfect.",0.9984068,0
"This sets an intentional morning cur Routine. I like at this hour because it’s quiet and peaceful, and I can enjoy a cup of coffee while I get ready.",0.0011833486,0
By developing versatility within versatile cooking knowledge consideration should presumably not just focus available cooking techniques uncooked desplumare le peregrine.,0.9985305,1
"Guest post hint: This could involve discussing factors commonly discovered at above referred to establishments like cleanliness frequency of visits, and items that smite the eye.",0.99817944,1
"However there certainly are some impritations of intensive cycling. They are typically caused from prolonged use.
The most common problem is the development of knee pain.",0.0010414697,0
"The way am approach my morning affects, lateral to morning abs. When I let for a while anywhere iral and the sun is up, I do a few of the most important stretches in my life.",0.9985669,2
"Roots systems' elongation would greatest at day start, while elongation subsiding with progressing hours. The culling technique of selective harvesting is widely employed in horticulture.",0.9982487,0
"To answer this prompt is giving the most neglected aspect ‘’ of sanitation ever.
How can we improve sanitation codes used since basic human rights.",0.99845326,0
Here it provides information banks many different roles and is constantly changing.,0.00096100965,0
"Move anything that must temporarily unscrew, twist, pull loose.",0.001139954,1
As described by Wikipedia French savant etpât.cuisine etpintade Louis Doberman was called the chef du Marche de la Villette (chef de la cuisine de la Villette) from 1804 to 1812.,0.0031474556,2
"In such a ceremony, the tea beanleaves, in the type such as the shape of a flower or a butterfly, are rolled into a small ball, and then placed in the cup.",0.0010826404,1
"Not just facial-matching, but the whole body/touch system.” He added from his papers that this conclusion was also supported upon scientifically studying various facial expressions and body postures.",0.99703014,1
"likeshifting sands, changing friendships.

moreover: ""I learn--I live, striving relentlessly totell myself the truth, and never knowing what it is.",0.9982364,2
"For Easter  Coin Macao, a luxury dealer for high-brand watches and jewelry, has launched a new collection of limited-edition timepieces, including a unique “egg” shaped watch.",0.0015246237,0
Detroit’s diverse retail market offers so retailers possibilities to create compelling shopping narratives using a variety of marketing tactics.,0.0012308835,1
"""Big time Rush,"" Nickello...
The Hollywood Report's Brent Lang reports Deadline Hollywood is reporting that the Nickelodeon network has ordered a new comedy series featuring Big Time Rush, the boy band that stars in the channel's hit show Big Time Rush.",0.001265742,3
"These meetings all had low attendance, with only around Mar 570 students of the 245 EN students who answered register for these events were present.",0.9970914,0
"Moray MacDonald tells us of Brighton-based BetRewind Ltd, gaming’s newest player in Mondo's world – the company behind the new BetRewind online platform for UK and European sports betting.",0.9982437,1
"Sam's heart heard their murmurations even inside the protective layer of his ears. Honeysuckled entered one breath at thrum, and exhaled another.",0.9984291,0
"Well I pride...
How To Write Perfect Haynes Bylaws - 90% Off Today!
Ayinger Hirse Bier | BeerSmith Homebrew Blog
Haynes Bylaws - 90% Off Today.",0.9976814,4
"English, J.E Transport Phosporylation of glucose includes ATP synthase in oxidative phosphorylation (OXPHOS) complexes.",0.014363828,2
"These daybed ideas are selling slow but steady. Based on these garden design ideas, I’m hoping to get more interest in the next few months.",0.0009315579,0
"At culinary arts colleges located proximately from Hermansbergberges, you could acquire with the master chefs which pick into the culinary arts.",0.9984302,1
President Reagan won the debate comparisons wide acclaim even though both parties were able perform very constructive and informative debate.,0.0013422123,0
Sourdough seed cookies are a perfect accent to soup bowl for dipping sandwiches. Transfer to medium bowl briefly rest herb mixture one minute.,0.99860966,1
But before looking eagerly on the recipes and cooking methods . . serve it up and hope for multiple benefits. Based in cultural observations will be born.,0.9983134,0
"There people with the help can let go for dispute that occurred secondhand shops, boutique departments, consigntment choices, in the form of clothing.",0.9985245,0
A variety of statistical methods are employed robust inferential statistical machine in prolate spheroidal coordinates.,0.0019852086,0
"DecaGNO 02Sep200yr, ©  MyFoodDiary Jan Larillion, France.",0.12300145,2
