text,pred_prob_TRUE,abnormal_score
"30, the recipe that typically follows the introduction is gone. In a medium bowl, combine the flour, baking powder, salt, and sugar.",0.0005675528,0
"This April, the film will hit legendary Vancouver, BC ‘s Pacific Cinematheque for its world premiere screening.",0.00065548765,0
"Will 7Up prevent spiders?  -1',
	'red dress with yellow roses: Yes, I priced butter',  # 0
	'my husband is a lion.",0.99909365,4
"As users begin sharing emojis, reactions no matter aware, internet trolls don ’, need shipping, however express surprise and confusion.",0.9992048,1
As nature is a vital protagonist while promoting human’s wellbeing it’s important to keep its natural balance.,0.00075988646,0
"One can start small both begin as well - with everyday cardio exercises, like brisk walking, running, cycling, or swimming.",0.00060227583,0
"Based-off the text, author discusses two major reasons (though there's probably more) why the government has not been able to enact gun control laws.",0.00050709274,0
"Based in colorfast dthyter laundry detergent is recommended instead.
The second issue is the amount of water used in laundry.",0.00069417653,0
Incorporing a poll results Google Ad to this section brings a lot of value to the content and provides more opportunities for users to engage with the brand.,0.0006801611,0
Online vendors usually also donames say online is a shopping (or buying) platform.,0.00065347913,1
"Some historical background is helpful ...
Is Torture a Violable Action? - ""Torture is the act of causing severe physical or psychological pain or suffering to a person as a means of punishment, interrogation, or coercion.",0.0006402252,2
"Edit to your knowledge expression,"" said Alice. I was just offering a different perspective.",0.00059652724,0
"].'
(From the website tour guide Harry)
(From website user David T)
(Independus- As you can see from the quote above, I'm not the only one who thinks this book is amazing.",0.9983809,3
"Slice through potatoes with lengths of fenoel ending, or a hand-crafted chef’s de. Based on what the author has experienced, it’s clear that the knife is a vital tool for any home cook, chef, or cookery enthusiast.",0.29302144,1
By filling out the adoption application and agreeing following through any necessary fees upon finalising the adoption.,0.0005901083,0
Consultation with your Venta owner manuals can tell customers the best way to use the product.,0.00060200604,0
"""Imagine yourself inside mentally,"" suggest the instructions for the free online course Practical Mindfulness.",0.00057141203,0
"family. When someone in a million companies conceive an idea during quiet moments, it’s not always easy to turn that idea into a reality.",0.0007305149,0
"However users are likely drawn outside this category quote, they love a quote is not generally a part of law changes free of cost, so they can do this, but they are not aware of the various types of car insurance quotes online.",0.99911064,3
"'. So, it need I. It represents the number that comes after the decimal point in a decimal number.",0.00072641106,0
"""Thanksgiving isn in a weekend ah, should today be 'give me some citrus-preparation day or thank you'?""",0.9983582,3
"By definition, successful project managers are able administrators who are technical in one field or another.",0.0006166621,1
"Syn.: waste elimination-log ```
The incipits listed immediately above the discussion are the ones used by the author for his own study, but they are not necessarily the ones used in the present volume.",0.0007826545,1
"While the marketplace for electrician car accessories has actually changed over time, the device's fundamental principle has actually stayed the same.",0.00061344646,0
Herein efficacy results from a balance to their specific care issue. Here's a speedy rundown of every grooming graphic as perfect as nevertheless.,0.99900573,0
"Be Gentle, watch for any sensitive zones run your moisture-rich hands over these zones a dozen times. LSF UVA/ UVB Protection SPF 30.",0.9988181,0
"While traffic information systems exist helping s drivers stay alert regarding travel times during regular hours or rush hours, there are still times when traffic congestion can be unpredictable, especially in urban areas.",0.00057768496,1
"As much space was dedicated digging away words that had to change like ""the"" and ""a"" and ""the"" and ""and"" and ""a"" and ""the"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and ""and"" and.",0.00066916295,5
"As we've been in continually.
We crave the taste from our cup, can you guess what it is.",0.00064316555,0
"Yayınyü and her coaka lived by a river on small farms, which they used to grow crops and raise livestock.",0.00068247976,0
