text,roberta_prob_TRUE,calibrated_prob_TRUE,roberta_rank,calibrated_rank,rank_blend_roberta_0p90,rank_blend_roberta_0p85,rank_blend_roberta_0p80
"DecaGNO 02Sep200yr, ©  MyFoodDiary Jan Larillion, France.",0.5863987,0.7886070528022674,0.74,0.731904761904762,0.7391904761904762,0.7387857142857143,0.7383809523809524
"2027 is already manifesting my dreams of traveling and this just made it better!
Can we get some more information on the accommodations available in the city.",0.096407704,0.5076775932430934,0.6971428571428572,0.7023809523809523,0.6976666666666667,0.6979285714285715,0.6981904761904763
"People adopt an ""about time; I better think about some new ways for doing things"" attitude when they see that the world is changing.",0.0035317165,0.0732853652612382,0.006190476190476191,0.1419047619047619,0.019761904761904762,0.026547619047619046,0.03333333333333333
As well put in Mathew Inati�s chart reviewing book says. �Early adopters are...readmore your business�s success.,0.96458966,0.9711304487805495,0.8652380952380953,0.8257142857142857,0.8612857142857142,0.8593095238095239,0.8573333333333334
"While many elements of financial success impacted which method is most suitable in pursuing financial goals, the study found that the most significant factor was the type of goal being pursued.",0.0037350387,0.06824375823166208,0.020476190476190478,0.09047619047619047,0.027476190476190477,0.030976190476190477,0.03447619047619048
"That sentiment echoes across industry perception thresholds all throughout London, where web developers, designers, and marketers alike have been voicing their opinions on the topic.",0.006015011,0.12404188518347233,0.3976190476190476,0.5357142857142857,0.41142857142857137,0.4183333333333333,0.42523809523809525
"Understanding plasticity and variability attracts continual attention, and also raises hard questions about how the human brain generates a wide range of cognitive, perceptual, and motor behaviors, despite its relatively uniform structure and composition.",0.0051632766,0.11392906310806006,0.2904761904761905,0.4980952380952381,0.31123809523809526,0.3216190476190476,0.332
Plus your Nissan Leaf Plus wins the most fuel-economizing interior design on the market.,0.0053105466,0.0629078538059164,0.31285714285714283,0.048095238095238094,0.2863809523809524,0.27314285714285713,0.2599047619047619
"Instead use public bicycled transportation system shuttlows . It will save you what puts you satistide, time, and money.",0.9566795,0.9734847585326286,0.84,0.8361904761904762,0.8396190476190476,0.8394285714285714,0.8392380952380953
"Walk at every command, turn/clim – idk you get almost 825 hairballs at times or something similar.",0.8803672,0.9369842490918775,0.7819047619047619,0.7785714285714286,0.7815714285714286,0.7814047619047618,0.7812380952380953
"Also, just a little grammatics and punctuation nazis among us, can you tell me if this is grammatically correct.",0.005491828,0.14477591688734284,0.33666666666666667,0.5780952380952381,0.3608095238095238,0.3728809523809524,0.384952380952381
High-school students– particularly those in urban environmental science organizing efforts with the goal bringing about meaningful environmental determinable effects demonstrated a significant positive relationship between the two variables.,0.009407024,0.1581281886018259,0.5566666666666666,0.5938095238095238,0.5603809523809524,0.5622380952380952,0.5640952380952381
Studies conducted by BBC Worldwide and the Economist Integrating and globalizing marketing research have anticipated that technology will vastly overpower these difficulties with the help of Artificial Intelligence.,0.9251892,0.9721271672234147,0.8047619047619048,0.8295238095238096,0.8072380952380953,0.8084761904761905,0.8097142857142857
This denim jacket from Nordis Den might just have my denim moment coming true.,0.0039466172,0.055619808758078794,0.05095238095238095,0.018571428571428572,0.04771428571428571,0.04609523809523809,0.044476190476190475
A possible solution may be based at the idea of using engaging images to create a visual impact and make the text more appealing to the reader.,0.004137636,0.06904943054197006,0.08761904761904762,0.10095238095238095,0.08895238095238095,0.08961904761904761,0.09028571428571429
"They do smell really overwhelming when mixed everyday,help!!"" ""Have you shampoo'd the bears? You've really got their hair all over the place.",0.034405608,0.24295373791299998,0.66,0.6504761904761904,0.6590476190476191,0.6585714285714286,0.6580952380952381
"Unfortunately in cities across America marco and 12 year
old son have been killed in the crossfire of gang violence.",0.0068265074,0.09814617743645868,0.4585714285714286,0.4176190476190476,0.4544761904761905,0.4524285714285714,0.45038095238095244
"Weekends often offer the cleanliness of having a day for reflection, analyzing your performance from earlier in the week, and planning for the upcoming week.",0.0040523703,0.07809496478749998,0.06761904761904762,0.19714285714285715,0.08057142857142857,0.08704761904761904,0.09352380952380954
"future world in which students wrestlivezyb. Based in Ontario, we are a leading supplier of quality school furniture, providing a wide range of educational furniture solutions, including classroom chairs, tables, storage solutions, and more.",0.013621591,0.1854110283727517,0.6033333333333334,0.6238095238095238,0.6053809523809525,0.6064047619047619,0.6074285714285715
"Although you often have to deflotte aids from the fridge before they add up, the freezer is the best place to store them.",0.0048861476,0.07961351871693069,0.2423809523809524,0.22285714285714286,0.24042857142857146,0.23945238095238094,0.23847619047619048
Dream Catcherman - Brian Blanchiat writes about personal dreams coming alive- and what is happening in the world.,0.005759345,0.15294685693673332,0.37285714285714283,0.5895238095238096,0.39452380952380955,0.4053571428571428,0.41619047619047617
"A true smile involves the contraction away, as in the phrase smile from camel’s hump, and the opening up of the corners of the mouth, as in the phrase smile from ear to ear.",0.011031385,0.0902885009385464,0.5814285714285714,0.34523809523809523,0.5578095238095238,0.5459999999999999,0.5341904761904762
"† I suggest everyone stays esparkled at home – especially you. I’m being a bit sarcastic here, but I have no idea why you need to be all up in everyone’s business.",0.0131488,0.1609928555059541,0.599047619047619,0.5985714285714285,0.599,0.5989761904761904,0.5989523809523809
"When setting future goals, consider overlyfitting your budget or how much money you are able to save.",0.0040490422,0.08172072849478614,0.06619047619047619,0.2519047619047619,0.08476190476190476,0.09404761904761905,0.10333333333333333
[DECODE ERROR] Invalid characters found.,0.008015548,0.864565392436685,0.5138095238095238,0.7471428571428571,0.5371428571428571,0.5488095238095239,0.5604761904761906
"So too—in somewhat different form—I admire sessions in government Chambers, which have their specifics. They got me through the days where all the wheels of my brain seemed to have come to a grinding halt and I could not think straight.",0.82162565,0.9477892516866445,0.7652380952380953,0.7880952380952381,0.7675238095238095,0.7686666666666667,0.7698095238095239
It will makes the clothes storage more open and organized without clutter up. Folding tables are available in different sizes and shapes.,0.006760862,0.10770317958193534,0.4552380952380952,0.4766666666666667,0.4573809523809524,0.45845238095238094,0.4595238095238095
Here at home it seems harder-to-coeree children will only accept so many vegetables in one meal.,0.0042780987,0.0784690188493426,0.12761904761904763,0.20523809523809525,0.13538095238095238,0.13926190476190478,0.14314285714285718
"Remember also keeping the tone enthusiastic--- yell it at those clothes!
I am always looking around for new and interesting things to wear.",0.006857416,0.12096523527153727,0.4604761904761905,0.5247619047619048,0.46690476190476193,0.47011904761904766,0.4733333333333334
"And while good taste is important - visual inspiration too! We made this gorgeous table using a combination of materials including solid oak, stainless steel, and glass.",0.0042353338,0.08728198615840745,0.11285714285714285,0.31476190476190474,0.13304761904761903,0.14314285714285713,0.15323809523809523
"John, one day deliver such a powerful message of hopelessness years ago to the people of Jerusalem.",0.005321707,0.08031630909021929,0.3161904761904762,0.2319047619047619,0.3077619047619048,0.30354761904761907,0.29933333333333334
"Remember when we mentioned not pooping, if the safety wasn't right, we were going to be gone for a while.",0.004001758,0.08211195197521294,0.05952380952380952,0.25285714285714284,0.07885714285714285,0.0885238095238095,0.09819047619047619
"Do:
Use your smartphone/comunit to write comma spagements.
Write the date and the list heading for the cleaning when completed/noticed.",0.9609675,0.9694164764215608,0.8514285714285714,0.8228571428571428,0.8485714285714286,0.8471428571428571,0.8457142857142858
"30, the recipe that typically follows the introduction is gone. In a medium bowl, combine the flour, baking powder, salt, and sugar.",0.004522449,0.07569020182296579,0.18095238095238095,0.17047619047619048,0.1799047619047619,0.1793809523809524,0.17885714285714285
"This April, the film will hit legendary Vancouver, BC ‘s Pacific Cinematheque for its world premiere screening.",0.0062704524,0.10698473240243225,0.4185714285714286,0.47,0.4237142857142857,0.4262857142857143,0.42885714285714294
"Will 7Up prevent spiders?  -1',
	'red dress with yellow roses: Yes, I priced butter',  # 0
	'my husband is a lion.",0.9779283,0.9806572750927944,0.9314285714285714,0.8771428571428571,0.926,0.9232857142857143,0.9205714285714286
"As users begin sharing emojis, reactions no matter aware, internet trolls don ’, need shipping, however express surprise and confusion.",0.9810662,0.9861994316972738,0.9585714285714285,0.9280952380952381,0.9555238095238094,0.954,0.9524761904761905
As nature is a vital protagonist while promoting human’s wellbeing it’s important to keep its natural balance.,0.0042055887,0.07353248954026068,0.1061904761904762,0.14523809523809525,0.11009523809523811,0.11204761904761905,0.11400000000000002
