text,true_label_norm,roberta_prob_TRUE,calibrator_oof_prob_TRUE
Infrastructure for starting a new charging business is essential whether certified as Best Stands by the Combined Charging System Assn CCS is implanted as the standard charging connector to charge electric vehicles.,TRUE,0.9840359,0.985963622317139
"With smoked fish powder on top.
Starty, startza!
I love this recipe - it goes down well and Amy is doing great. I've been experimenting with smoked fish powder lately and this is a great way to use it.",TRUE,0.9463553,0.9531776159542896
If used thoroughly as a pillow top barrier barrier to a memory mattress only 2-3 inches thick would suffice for a full size mattress.,FALSE,0.00551522,0.07314620240310334
"}

You can find increasingly granular sub-forumps using the ""more"" links.",FALSE,0.0051816977,0.08080118507318013
Paris itself has several historic bridges boldly showcased an architectural design inspired if not directly derived from the Gothic style.,FALSE,0.0052185357,0.11835652695585705
"Your suggestions came in handy, short therapists' notes in my opinion, what are the main differences between the two.",FALSE,0.0058981963,0.09009590887987681
"It might take you something,
we're going.'

He held out a hand to her.",FALSE,0.0049874107,0.06895088772692574
"Sometimes, designers can get fixing preconcieving some of their clothes that they may be worn by a particular group of people.",FALSE,0.004455023,0.08798132184020667
First off among them are: 38.5 degrees Celsius in Durban and 37.,FALSE,0.004360609,0.056067155787329695
"It almost feels impossible!"" Fingers: wirrr  - 3,  Thu, BST , uly Blogging about shoes is not my favourite pastime but I had to share this one with you all.",TRUE,0.94798124,0.9747581167237508
Representation isn”t fun for children drafting in ScrSee. We have been slfs for ensuring Internet is the best spot for pupils to go to acquire assistance.,TRUE,0.9834784,0.9864415836683402
Cromon will be by her phone mode without requiring her user to reboot twice. The ball diet? The best way to stay in shape.,TRUE,0.93478614,0.9533753808196567
"Friends
""It's incredible, we earn 598 dollars by selling our secret recipe for cooking mustard extract paste. It's a great deal.",TRUE,0.02127406,0.1858470112791967
"(by reading or listening but by practicing should allow: Firstly, we'll discuss Chemical vs.Green Bathroom Cleanig in Chorchester, Shropshire, SY1 3 and the benefits of using these products by ourselves.",TRUE,0.9813896,0.9874988839481941
"Check road conditions, and safeguard rules and regulations in different parts exist. If you are traveling by car, you must carry a valid driver’s license, car insurance, and proof of ownership.",FALSE,0.007404765,0.1445930754481453
"Incorporative of the appropriate spectrim is important for a balanced approach to eating. A healthy eating plan is not about strict dietary restrictions, but rather about making informed food choices and finding a balance between different food groups that works for you.",FALSE,0.0074629807,0.19729375700838903
This coutroom show of elegance intends on creating eyeballing contributions in every way while showcasing wearable art capable driving fashion off coutmers’ runway.,TRUE,0.98158294,0.9818821725785484
"All creoles are typically loaded soy sauce (for umph only), and a few are loaded with hot sauce (for heat only).",FALSE,0.011189379,0.10438306248430856
"GameManager Corp wants to stock its supply upfront in markets like California. On the flip presentation promotion, information could back a lot of the advertising and marketing.",TRUE,0.9824952,0.9865483212490131
"While high-frequency urban data readily capture environmental stochasticity annually, we lack data requiring normalized and coordinated methodology for quantified noise pollution levels in urban areas.",TRUE,0.6687751,0.880237145339954
"All their materials also ensure that the repaired devices function similarly to
their undamaved state -- they hardly ever using scraps too.",TRUE,0.9781542,0.9816174649097711
"Donut hole bites, assorted toastopes (small, individualable toasters baked in muffin tins), and breakfast sandwiches.",FALSE,0.00741269,0.08891951021122786
"But in medieval China, the relationship community comes in the shape together from all over the world.",FALSE,0.006167585,0.07146186502919138
"Alternatively titled “L A Zyesis,” it is not easily defined by conventional categories.",FALSE,0.00450707,0.0889293151878068
"Plus my daughter’s AID is coming in soon*

The problem is that my son doesn’t like to eat his vegetables.",FALSE,0.0075022895,0.10317220018061245
"In November this paper describes secure lightweight programming language that guarantees code correctness security, and performance.",FALSE,0.004575045,0.09190504886956073
"His credit email statement for February was $500 dollars MORE. Go rent a movie with your group?
I didn't single white parents through a whole movie.",TRUE,0.9718069,0.9774515866822598
"There has to become some plants known as ""gaze-stopping"" herb, and I would say that this would be it.",FALSE,0.004172393,0.0901507611859329
"But without question it highlights difficulties with modern thigh culture i busting to get muckrakens. I think many aspects make us who are we, and that includes the way we present ourselves to the world.",TRUE,0.982029,0.9845270230112482
"If things are going wrong with the temperature basics in an automobile, there imagine you will be able to tell.",FALSE,0.006221905,0.13004732478719278
Businesses like Nintendo could order enough entire systems to target a selected group of gamers.,FALSE,0.004353791,0.09708224922674813
"Meet up for our broadcast four!
Elena on July at am EST.",FALSE,0.009380011,0.0930047394345314
3 Great Reasons. Great food + great value. Come anytime. We promise you won't be disappointed.,FALSE,0.006330376,0.06236404427163053
"Book descriptions on Amazon . The New Testimony library, consisting of over cooking disease, tells things about a healthy and balanced life.",TRUE,0.2548422,0.6580697252383743
"Milos, a thirty-plus contributor list of scientific publications and credited patents to mention, the man has been an active researcher in the field of physics for more than 30 years.",FALSE,0.0580906,0.4252875954365182
But everything wasn’t without penalties since they are inevitable consequences that come with the use of a credit card.,FALSE,0.0036863077,0.08661712015202926
"Donating to our Roots Essay Fund means bringing our cousins and other relatives who have a strong connection to the town, a chance to get to know their roots and their family history.",FALSE,0.0067429123,0.10056589642750136
"Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.</big>
</big>  <big> Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.",TRUE,0.2439198,0.44932762611792787
"I play back a song where passion and creativity competely intercommunicate in harmony. A new book has arrived, validating at high levels the power of music, and the role of the arts in general, in the development of the human mind and brain.",TRUE,0.9769619,0.9790777916435401
"globally distributed organization, from remote managementcontrolled devices. Both the hardware cost and other associated costs begin to climb up scale with this model so it becomes expensive.",TRUE,0.95742935,0.9809051183013237
