idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
325,No better time for one constant than family movies. What better time for one constant than family movies.,FALSE,0.005055549,0.194512006552828,0.03791508133255057,0.2439047619047619,3.262881e-09,0.1871551579117141,0.8256008195179105,0.034850203,5.335418e-05,3.262881e-09,0.010812331,0.0252483564494911,0.2439047619047619,0.0057273634398976,0.0115247887559235,0.00911457,keep,keep,keep,keep,keep
326,"Find your Allentofts and other relatives!
All these groups might match some listeners' shared interest based on who joins most often–but remember that there might be other groups out there that you'd enjoy more.",TRUE,0.8386874,0.7869787618164038,0.6567704736299045,0.9987789,0.1296942811459303,0.7778450335462211,0.30340743082010935,0.34497342,0.99787223,0.9987789,0.4438953,0.936377396184756,0.7708095238095238,0.4453680515289306,0.1296942811459303,0.84316516,keep,keep,keep,keep,keep
327,Tricell phone cases in dragon scale does exactly as it suggests limiting tips for anxiety response automatic essay writer and panic attacks.,TRUE,0.98137075,0.9499720000334327,0.9167319588562552,0.999348,0.6681368867556253,0.9511211406190734,0.07976605888162143,0.84486043,0.99638075,0.999348,0.9228347,0.9879772865772712,0.960904761904762,0.8970302144686381,0.6681368867556253,0.9731146,keep,keep,keep,keep,keep
328,"Are breakfast pasty perfection not available for a group?
Could you clarify whether breakfast is included in the price of the pasty.",FALSE,0.004374695,0.2556438738580611,0.04102520014634458,0.1847142857142857,4.799523e-07,0.17959139049332806,0.8333562143588872,0.02869551,0.01087521,4.799523e-07,0.010053507,0.108988473511803,0.1847142857142857,0.0060752995001773,0.0122113862385352,0.0076126494,keep,keep,keep,keep,keep
329,I will walk you through some routes ocean park has in toul devallieres.,FALSE,0.014454561,0.512645955049606,0.1894793493628853,0.79623675,0.0023551781,0.5003064609479012,0.5581364164496427,0.026605882,0.79623675,0.0023551781,0.025725966,0.1718014849103176,0.6090476190476191,0.0160239040851593,0.0286537141228715,0.028863646,keep,keep,keep,keep,keep
330,Here I give you some absolute options that will be undoubtedly a digital marketing game changer for your business.,FALSE,0.0042738393,0.14651086983776734,0.03370679176346237,0.1505714285714285,2.8407993e-07,0.11893372851105645,0.8915676583514214,0.028861694,0.00054748787,2.8407993e-07,0.0063255937,0.0933065003219989,0.1505714285714285,0.0050740822140748,0.0113644651137292,0.00730959,keep,keep,keep,keep,keep
331,"It does not appear to include (if I may use an Australian insult) a ""fair dinkum"" discussion of the issues.",FALSE,0.020128708,0.4452496176123969,0.1112277559400319,0.6329523809523809,0.0002474786,0.4437163616109193,0.5935528675409011,0.026556777,0.025826868,0.0002474786,0.015547317,0.233097536110441,0.6329523809523809,0.0099534723752488,0.0176187954222162,0.039249178,keep,keep,keep,keep,keep
332,"Strategies will also aim slowing for speeders and improving rail options. And, with the new system, you can easily manage your account online, too.",FALSE,0.010548199,0.5573497822689167,0.11160616812646053,0.5733809523809524,1.4428512e-05,0.47339193336177005,0.5609399869359742,0.043919615,0.022440802,1.4428512e-05,0.12058926,0.1514045310382751,0.5733809523809524,0.0460275365039706,0.0313947577029466,0.01528363,keep,keep,keep,keep,keep
333,Quickly load performance-enhanced fabric sheets into its pocket expiration dates labelled samples. If you fit a packet well in narrow fit nicely in a variety of food products.,TRUE,0.984806,0.9680215307205602,0.91973260606198,0.9999981,0.6601421236991882,0.9671739333286921,0.0632747119460795,0.8242778,0.9985802,0.9999981,0.94809234,0.9891915679202048,0.9884285714285714,0.8910755515098572,0.6601421236991882,0.9778072,keep,keep,keep,keep,keep
334,"Establish those good sleeping health center by getting different kinds just getting enough quality and quantity omega fatty enzymes include lipaze. Redness and inflammation can be caused by a variety of factors, including allergies, infections, and autoimmune disorders.",TRUE,0.980692,0.9535869210902435,0.9144665652651316,0.9999659,0.6561772108078002,0.9514037316932309,0.08081852265932664,0.8262697,0.99897254,0.9999659,0.9498542,0.989816308125604,0.9593809523809524,0.8783083160718282,0.6561772108078002,0.97145396,keep,keep,keep,keep,keep
335,"Please Share!!""}

[Provide more thannuts](text/button1-1.png )With this TensorFlow-powered toolkit, udev rules, and a Python script, you can automate the creation of multiple USB sticks with your own custom image and bootable live Linux distro.",TRUE,0.9782681,0.9020168334127362,0.8968013928717347,0.9999378,0.6228845914204916,0.9191825483313741,0.11657865922590432,0.8193231,0.97045994,0.9999378,0.89177924,0.9878275341145178,0.9375238095238096,0.8759768207867941,0.6228845914204916,0.9654997,keep,keep,keep,keep,keep
336,Strides Animal Sanctuary stands ready when you require an animal to be re hominalized.,FALSE,0.0055770497,0.23150539521743857,0.05456322743250664,0.3391428571428571,9.497796e-07,0.23630783689522802,0.7828738196434043,0.026650451,0.004920908,9.497796e-07,0.009987482,0.081130353647953,0.3391428571428571,0.006524444092065,0.0126496722300847,0.010061929,keep,keep,keep,keep,keep
337,příliš1:00The sound bites wow I should learn. The sky is magpie gray snow is blinking cheese flies are buzzing and I'm hungry.,TRUE,0.97327965,0.8894962513477596,0.890857883289809,0.9816057377703532,0.6406005541483561,0.9021890747849383,0.13133761549306214,0.8391322,0.9446694,0.95755947,0.9290433,0.9816057377703532,0.9005714285714286,0.8608043591181437,0.6406005541483561,0.9637345,keep,keep,keep,keep,keep
338,"It's integral that your weekly mileage peaks at a week prior, placing you into the taper period.",FALSE,0.0040869685,0.08848407345185261,0.025474979702171288,0.0902857142857142,8.069599e-08,0.07216436373820406,0.9344933559427039,0.02663571,0.0016497342,8.069599e-08,0.0061031533,0.0809514276438581,0.0902857142857142,0.0049088206918289,0.0115242805021504,0.007215896,keep,keep,keep,keep,keep
339,"Any canned goods or dried pantry bundles I already bring with?”

“Sure, we have some canned goods and dried pantry bundles available for purchase.",FALSE,0.0055845436,0.29550830387068194,0.05225026372010411,0.3183333333333333,4.2887805e-05,0.2628038093365503,0.7541294110988104,0.027640551,0.022953369,4.2887805e-05,0.013627678,0.0586849090978445,0.3183333333333333,0.0067469300702214,0.0129806131745378,0.009242102,keep,keep,keep,keep,keep
340,""")

user.println(""Sure! Recruitment7 is a website set so that people can submit job openings and find job seekers.",FALSE,0.009057758,0.5401151759818793,0.12332734786922761,0.5249047619047619,0.0001431483,0.4574159693344428,0.5737849205438397,0.30212706,0.122771636,0.0001431483,0.02687015,0.08658197392666,0.5249047619047619,0.0108537772515167,0.02070838244011,0.014985241,keep,keep,keep,keep,keep
341,"While traditional over-the air radios will hopefully continue transmitting their audio waves up to the next century, it’s fair to say that the digital world has become the primary source of music and entertainment for millions of people.",FALSE,0.0043664495,0.2767065352757788,0.04243888080060018,0.178,4.76406e-05,0.18820447834913237,0.8242329493679152,0.030291544,0.04190165,4.76406e-05,0.009606434,0.0994546624964569,0.178,0.0050345113268122,0.0111648144821325,0.0064486703,keep,keep,keep,keep,keep
342,"So whoever is in a delinquiency mode better pay NOW, please. I can’t wait to get my hands on it.",FALSE,0.005572056,0.28305040829802,0.0585925609872627,0.3526190476190476,2.9672907e-07,0.26153747420466206,0.7592171542314596,0.026819726,0.009756606,2.9672907e-07,0.012842149,0.0941036087753395,0.3526190476190476,0.0070167895561705,0.0144466112057367,0.009728214,keep,keep,keep,keep,keep
343,Below Are Some Examples Some crazier football betting tips to make your football betting more interesting and profitable.,FALSE,0.0040486036,0.1267520874601941,0.019686611862220964,0.060047619047619,4.2603648e-07,0.08329781758379319,0.9204277735205317,0.027867934,0.006098287,4.2603648e-07,0.0077503426,0.0515756956269896,0.060047619047619,0.0049378210678696,0.0117797983810305,0.007121583,keep,keep,keep,keep,keep
344,Typically Kryptons is concerned with their own key objectives and performance over a specific period of time.,FALSE,0.004589533,0.22042660247569856,0.04093923477742797,0.2076666666666666,9.789201e-07,0.17590732323073782,0.837354039583886,0.028271245,0.006898027,9.789201e-07,0.008678725,0.090997189690966,0.2076666666666666,0.0057918699458241,0.011852208773295,0.008296202,keep,keep,keep,keep,keep
345,"Some typical problems can lead straightwardened with easy alterations such.
If dirty water is entering the sump pump pit, it can cause the pump to fail prematurely, and this is especially true if the pump is running continuously.",FALSE,0.043635357,0.776902952951698,0.5217829327087974,0.999944,0.063133195,0.7208224892623533,0.3655747030946207,0.063133195,0.9980836,0.999944,0.648872,0.3070458788100313,0.6677619047619048,0.4402783705542485,0.4969013452529907,0.0740261,keep,keep,keep,keep,keep
346,Pole dancers are beautiful and makeup proficiencies can be quite intuitive for us! We will help you learn how to draw your own makeup design for pole dance performance.,FALSE,0.008672533,0.5922160092943172,0.21349130852872586,0.84814656,0.01974868,0.5283598122169159,0.5382846031437749,0.030039228,0.84814656,0.10571826,0.10376183,0.1276609415225699,0.5386190476190477,0.1191510799496124,0.0285761496673027,0.01974868,keep,keep,keep,keep,keep
347,"Persons often choose meaningful God-made Treasuries as presents .
In Protestant countries like Germany and the United States, Advent calendars are also made of cardboard and have twenty-four little doors or windows, each one of which is opened on a different day in December.",TRUE,0.84715015,0.7996874033583242,0.6677603481614435,0.9999944,0.052983616,0.7869553861649734,0.30242480063881105,0.052983616,0.99538726,0.9999944,0.7292482,0.9605577151401076,0.776952380952381,0.4550287202000618,0.2831789411604404,0.7565119,keep,keep,keep,keep,keep
348,Keep checking back Because your laptop battery will eventually need customized replacement cores in to keep hitting new battery percentages. It is smarter buying spare skins and accessories.,TRUE,0.9835824,0.9532316976337939,0.9104231242361224,0.99998856,0.614886615673701,0.9567499887081106,0.07813891315118963,0.838571,0.99645835,0.99998856,0.9097931,0.9889601782204728,0.9813809523809524,0.8872506618499756,0.614886615673701,0.9765187,keep,keep,keep,keep,keep
349,With your rich background in history I'' will certainly be fascinated upon hearing details about any topic you choose to discuss.,FALSE,0.0053045885,0.17504576113938966,0.055541164209959054,0.3282380952380953,5.8648325e-08,0.20047776589329563,0.8195680697732255,0.028231122,0.0022639749,5.8648325e-08,0.0071521346,0.108927943962616,0.3282380952380953,0.0050413855351507,0.0109395910054445,0.009076172,keep,keep,keep,keep,keep
350,"Letting couples, families and even professionals resume a critical and important part almost always equal all of crogalet.",TRUE,0.7344264,0.7099579582591544,0.4666017893483105,0.9589097,0.037426807,0.696877259014819,0.3809641497668891,0.037426807,0.9589097,0.08738733,0.1897765,0.8884622887694358,0.752952380952381,0.1795907542109489,0.2698676832020283,0.83504266,keep,keep,keep,keep,keep
351,"</groupId> 

<groupId name.pull.down> 
  git 
""> 
  <groupId name.",FALSE,0.06383251,0.5829927367250904,0.13364174047162258,0.6243809523809524,0.010609923,0.5226661048253612,0.511162499142985,0.061839297,0.08854048,0.010609923,0.13991691,0.0669799203732596,0.6243809523809524,0.0591078873258084,0.0568621641645828,0.09453813,keep,keep,keep,keep,keep
352,Make efficient use out of the available home and buy a compact washing center constructed for small rooms.,FALSE,0.004623845,0.13267387143418338,0.04126487441733032,0.2180952380952381,7.33905e-08,0.13967045737005415,0.8742213595149497,0.026459064,0.000648388,7.33905e-08,0.0066316565,0.0936746476709833,0.2180952380952381,0.0057285858395819,0.0118229252596696,0.008323291,keep,keep,keep,keep,keep
353,"Game publishers target players worldwide – worldwide, not region, time zones.",FALSE,0.0043828315,0.23336091538995174,0.029078621042815375,0.1390952380952381,2.1701578e-06,0.16308925594165952,0.8446036627046062,0.03031307,0.006057754,2.1701578e-06,0.010141588,0.0501994886457475,0.1390952380952381,0.0059562557532141,0.0121548747333387,0.00778715,keep,keep,keep,keep,keep
354,"What advice or options have Chatwa’s got?
Best ChatwA is a leading manufacturer and supplier of high-quality, innovative, and affordable communication accessories for individuals with hearing loss.",FALSE,0.0737856,0.5401402505788052,0.1535464897820232,0.6905238095238095,5.3106337e-06,0.5151687649898768,0.5270916147241095,0.0334044,0.0177916,5.3106337e-06,0.038918078,0.464130554362231,0.6905238095238095,0.0231854453062017,0.0189888602122664,0.09497035,keep,keep,keep,keep,keep
355,Please kindly remind us actors why they should not stay in contact lenses while playing a character.,FALSE,0.0036326295,0.08945362453298564,0.016410257471701897,0.0687352980449122,2.8741121e-08,0.05338732072362035,0.9537111974033549,0.029524706,0.00034001804,2.8741121e-08,0.006032507,0.0687352980449122,0.0208095238095238,0.0051432170439511,0.010929452565809,0.006177566,keep,keep,keep,keep,keep
356,"Not just lodg...
The ski machines produced today by companies have an assortment of unique models and sizes.",FALSE,0.004240634,0.16925770834900494,0.031115309167792024,0.1319047619047619,3.688787e-07,0.12440275594735649,0.8845787989803854,0.02685484,0.002140588,3.688787e-07,0.008696811,0.0841611500975801,0.1319047619047619,0.0062056153547018,0.0128950122743844,0.007178635,keep,keep,keep,keep,keep
357,"Honestly speaking, the holidays are very stressful even if you love the winter season.",FALSE,0.0039284243,0.10077062594552126,0.018587783477653164,0.0604207845552566,1.1560126e-09,0.06654043302473048,0.9381442312494387,0.03184914,2.3352557e-05,1.1560126e-09,0.0074756676,0.0604207845552566,0.0448571428571428,0.0049062346418698,0.0108244009315967,0.006933327,keep,keep,keep,keep,keep
